ACTDATETIME,LONGITUDE,LATITUDE,BUSSID,STATIONTYPE,STATIONSEQNUM
2017-05-22 10:19:49,119.97701799999999,31.789131,5,,
2017-05-22 10:19:59,119.976875,31.789289,5,,
2017-05-22 10:20:08,119.976495,31.789706,5,,
2017-05-22 10:20:18,119.97599,31.790293,5,,
2017-05-22 10:20:30,119.975426,31.79095,5,,
2017-05-22 10:20:39,119.974958,31.791503000000002,5,,
2017-05-22 10:20:50,119.97446000000001,31.792058,5,,
2017-05-22 10:20:57,119.974171,31.792365000000004,5,3.0,36.0
2017-05-22 10:21:00,119.973995,31.792556,5,,
2017-05-22 10:21:06,119.97381299999999,31.79278,5,3.0,36.0
2017-05-22 10:21:10,119.973753,31.79287,5,,
2017-05-22 10:21:21,119.97373600000002,31.792888,5,,
2017-05-22 10:21:31,119.97373600000002,31.792888,5,,
2017-05-22 10:21:40,119.97351299999998,31.793125,5,,
2017-05-22 10:21:51,119.973078,31.793615999999997,5,,
2017-05-22 10:22:01,119.972609,31.794168,5,,
2017-05-22 10:22:12,119.97216499999999,31.794698999999998,5,,
2017-05-22 10:22:22,119.97178100000001,31.79516,5,,
2017-05-22 10:22:33,119.97164599999999,31.795308000000002,5,,
2017-05-22 10:22:41,119.971418,31.795586,5,3.0,37.0
2017-05-22 10:22:42,119.971383,31.795625,5,,
2017-05-22 10:22:52,119.971003,31.796041,5,,
2017-05-22 10:22:52,119.97104099999999,31.796,5,3.0,37.0
2017-05-22 10:23:03,119.97063,31.796449,5,,
2017-05-22 10:23:13,119.970444,31.796668,5,,
2017-05-22 10:23:23,119.970444,31.796668,5,,
2017-05-22 10:23:32,119.97036000000001,31.796754999999997,5,,
2017-05-22 10:23:43,119.969991,31.797131,5,,
2017-05-22 10:23:53,119.9695,31.7977,5,,
2017-05-22 10:24:04,119.969029,31.798138,5,,
2017-05-22 10:24:15,119.968928,31.798218,5,,
2017-05-22 10:24:25,119.968928,31.798218,5,,
2017-05-22 10:24:34,119.968826,31.798291,5,,
2017-05-22 10:24:45,119.968331,31.798616,5,,
2017-05-22 10:24:50,119.968006,31.798765000000003,5,3.0,38.0
2017-05-22 10:24:55,119.967675,31.798878000000002,5,,
2017-05-22 10:25:05,119.96751,31.798921000000004,5,,
2017-05-22 10:25:08,119.96746100000001,31.798933,5,3.0,38.0
2017-05-22 10:25:15,119.96718600000001,31.798981,5,,
2017-05-22 10:25:24,119.96667099999999,31.799090000000003,5,,
2017-05-22 10:25:34,119.966275,31.799184999999998,5,,
2017-05-22 10:25:44,119.96626100000002,31.799184999999998,5,,
2017-05-22 10:25:55,119.96626100000002,31.799184999999998,5,,
2017-05-22 10:26:05,119.96626100000002,31.799184999999998,5,,
2017-05-22 10:26:14,119.96609099999999,31.799226,5,,
2017-05-22 10:26:25,119.96538999999999,31.7994,5,,
2017-05-22 10:26:35,119.964603,31.799585999999998,5,,
2017-05-22 10:26:45,119.963829,31.799795,5,,
2017-05-22 10:26:46,119.96376299999999,31.799813,5,3.0,39.0
2017-05-22 10:26:55,119.96336000000001,31.799905,5,,
2017-05-22 10:27:04,119.963206,31.799965999999998,5,,
2017-05-22 10:27:14,119.96319799999999,31.799970000000002,5,,
2017-05-22 10:27:14,119.96319799999999,31.799970000000002,5,3.0,39.0
2017-05-22 10:27:25,119.962828,31.800065999999998,5,,
2017-05-22 10:27:35,119.962451,31.800165999999997,5,,
2017-05-22 10:27:44,119.962144,31.800256,5,,
2017-05-22 10:27:55,119.962076,31.800271000000002,5,,
2017-05-22 10:28:06,119.962076,31.800271000000002,5,,
2017-05-22 10:28:16,119.962076,31.800271000000002,5,,
2017-05-22 10:28:26,119.961903,31.800321000000004,5,,
2017-05-22 10:28:35,119.96139,31.800458000000003,5,,
2017-05-22 10:28:46,119.96058000000001,31.800690000000003,5,,
2017-05-22 10:28:56,119.95985300000001,31.800973,5,,
2017-05-22 10:29:05,119.9593,31.801281,5,3.0,40.0
2017-05-22 10:29:06,119.95924,31.801313,5,,
2017-05-22 10:29:17,119.958801,31.801540000000003,5,,
2017-05-22 10:29:24,119.95877800000001,31.801546000000002,5,3.0,40.0
2017-05-22 10:29:27,119.95876299999999,31.801555,5,,
2017-05-22 10:29:36,119.958751,31.801563,5,,
2017-05-22 10:29:47,119.958751,31.801563,5,,
2017-05-22 10:29:57,119.958751,31.801563,5,,
2017-05-22 10:30:07,119.95864499999999,31.80162,5,,
2017-05-22 10:30:16,119.95818799999999,31.801861,5,,
2017-05-22 10:30:26,119.95770300000001,31.802103999999996,5,,
2017-05-22 10:30:36,119.95768500000001,31.802115999999998,5,,
2017-05-22 10:30:46,119.957503,31.80221,5,,
2017-05-22 10:30:57,119.95728600000001,31.802754999999998,5,,
2017-05-22 10:31:03,119.95742,31.80317,5,3.0,41.0
2017-05-22 10:31:08,119.957518,31.803449,5,,
2017-05-22 10:31:10,119.957603,31.803703999999996,5,3.0,41.0
2017-05-22 10:31:10,119.957603,31.803703999999996,5,,41.0
2017-05-22 10:31:18,119.95767099999999,31.803915999999997,5,,
2017-05-22 10:31:27,119.957734,31.804104,5,,
2017-05-22 10:31:38,119.95788999999999,31.804603000000004,5,,
2017-05-22 10:31:48,119.958046,31.805065999999997,5,,
2017-05-22 10:31:58,119.95811599999999,31.805296000000002,5,,
2017-05-22 10:32:09,119.95811599999999,31.805296000000002,5,,
2017-05-22 10:32:20,119.95811599999999,31.805296000000002,5,,
2017-05-22 10:32:29,119.958223,31.805614000000002,5,,
2017-05-22 10:32:39,119.958421,31.806226000000002,5,,
2017-05-22 10:32:50,119.95866299999999,31.806965,5,,
2017-05-22 10:33:00,119.95891999999999,31.807726000000002,5,,
2017-05-22 10:33:08,119.95912299999999,31.808313000000002,5,3.0,42.0
2017-05-22 10:33:09,119.959193,31.808519,5,,
2017-05-22 10:33:13,119.959286,31.808773,5,3.0,42.0
2017-05-22 10:33:13,119.959286,31.808773,5,,42.0
2017-05-22 10:33:20,119.95933500000001,31.808970000000002,5,,
2017-05-22 10:33:29,119.95938000000001,31.809138,5,,
2017-05-22 10:33:39,119.959556,31.80971,5,,
2017-05-22 10:33:49,119.959791,31.810406,5,,
2017-05-22 10:33:59,119.959981,31.811026000000002,5,,
2017-05-22 10:34:09,119.96009,31.811321000000003,5,,
2017-05-22 10:34:19,119.96009,31.811321000000003,5,,
2017-05-22 10:34:30,119.96009,31.811321000000003,5,,
2017-05-22 10:34:40,119.96009,31.811321000000003,5,,
2017-05-22 10:34:49,119.96009,31.811321000000003,5,,
2017-05-22 10:35:00,119.96009,31.811321000000003,5,,
2017-05-22 10:35:10,119.96009,31.811321000000003,5,,
2017-05-22 10:35:19,119.96009,31.811321000000003,5,,
2017-05-22 10:35:29,119.96009,31.811321000000003,5,,
2017-05-22 10:35:39,119.96009,31.811321000000003,5,,
2017-05-22 10:35:49,119.96009,31.811321000000003,5,,
2017-05-22 10:36:00,119.960096,31.811338,5,,
2017-05-22 10:36:10,119.960194,31.811690999999996,5,,
2017-05-22 10:36:18,119.960343,31.812201,5,3.0,43.0
2017-05-22 10:36:19,119.960365,31.812265999999997,5,,
2017-05-22 10:36:26,119.96051000000001,31.812625,5,3.0,43.0
2017-05-22 10:36:26,119.96051000000001,31.812625,5,,43.0
2017-05-22 10:36:30,119.96054299999999,31.812708,5,,
2017-05-22 10:36:40,119.96059299999999,31.812855,5,,
2017-05-22 10:36:50,119.960908,31.813346000000003,5,,
2017-05-22 10:36:59,119.961353,31.813847999999997,5,,
2017-05-22 10:37:09,119.96183799999999,31.814351000000002,5,,
2017-05-22 10:37:14,119.96204499999999,31.814567999999998,5,3.0,44.0
2017-05-22 10:37:19,119.96226000000001,31.8148,5,,
2017-05-22 10:37:29,119.962326,31.814876,5,,
2017-05-22 10:37:40,119.962326,31.814876,5,,
2017-05-22 10:37:50,119.962326,31.814876,5,,
2017-05-22 10:37:59,119.962326,31.814876,5,,
2017-05-22 10:38:10,119.962326,31.814876,5,,
2017-05-22 10:38:20,119.96234,31.814890999999996,5,,
2017-05-22 10:38:23,119.96241299999998,31.814968,5,3.0,44.0
2017-05-22 10:38:30,119.96271000000002,31.815272999999998,5,,
2017-05-22 10:38:40,119.963206,31.815763,5,,
2017-05-22 10:38:49,119.963783,31.816422999999997,5,,
2017-05-22 10:38:59,119.96430600000001,31.817120000000003,5,,
2017-05-22 10:39:09,119.964808,31.817909000000004,5,,
2017-05-22 10:39:20,119.965321,31.818648,5,,
2017-05-22 10:39:29,119.96580300000001,31.819403,5,,
2017-05-22 10:39:39,119.966245,31.820021,5,3.0,45.0
2017-05-22 10:39:40,119.96628500000001,31.820093,5,,
2017-05-22 10:39:50,119.96651999999999,31.820421000000003,5,,
2017-05-22 10:40:00,119.966523,31.820426,5,,
2017-05-22 10:40:02,119.96656899999999,31.820497999999997,5,3.0,45.0
2017-05-22 10:40:10,119.966801,31.820829999999997,5,,
2017-05-22 10:40:19,119.967183,31.8214,5,,
2017-05-22 10:40:30,119.967619,31.821995,5,,
2017-05-22 10:40:40,119.968006,31.822540000000004,5,,
2017-05-22 10:40:50,119.968291,31.822986,5,,
2017-05-22 10:41:01,119.968428,31.823140999999996,5,,
2017-05-22 10:41:12,119.968428,31.823140999999996,5,,
2017-05-22 10:41:21,119.968428,31.823140999999996,5,,
2017-05-22 10:41:31,119.968428,31.823140999999996,5,,
2017-05-22 10:41:42,119.96859599999999,31.823355,5,,
2017-05-22 10:41:48,119.968898,31.823718,5,3.0,46.0
2017-05-22 10:41:52,119.969053,31.823890999999996,5,,
2017-05-22 10:41:56,119.96929499999999,31.824156,5,3.0,46.0
2017-05-22 10:41:56,119.96929499999999,31.824156,5,,46.0
2017-05-22 10:42:01,119.96943799999998,31.824303999999998,5,,
2017-05-22 10:42:12,119.969528,31.824405,5,,
2017-05-22 10:42:21,119.969931,31.824865000000003,5,,
2017-05-22 10:42:31,119.970354,31.825422999999997,5,,
2017-05-22 10:42:42,119.970706,31.825998,5,,
2017-05-22 10:42:52,119.97107,31.826559999999997,5,,
2017-05-22 10:43:02,119.971268,31.826903,5,,
2017-05-22 10:43:12,119.97126499999999,31.826906,5,,
2017-05-22 10:43:22,119.97126499999999,31.826906,5,,
2017-05-22 10:43:32,119.97126499999999,31.826906,5,,
2017-05-22 10:43:41,119.97126499999999,31.826906,5,,
2017-05-22 10:43:52,119.97126499999999,31.826906,5,,
2017-05-22 10:44:01,119.97126499999999,31.826906,5,,
2017-05-22 10:44:11,119.971368,31.827105,5,,
2017-05-22 10:44:17,119.971455,31.827309999999997,5,3.0,47.0
2017-05-22 10:44:22,119.971616,31.827540000000003,5,,
2017-05-22 10:44:33,119.971708,31.827683,5,,
2017-05-22 10:44:35,119.971753,31.827763,5,3.0,47.0
2017-05-22 10:44:43,119.971911,31.828055,5,,
2017-05-22 10:44:52,119.972268,31.828674,5,,
2017-05-22 10:45:03,119.97268500000001,31.829376,5,,
2017-05-22 10:45:12,119.973075,31.83,5,,
2017-05-22 10:45:22,119.973473,31.830626000000002,5,,
2017-05-22 10:45:22,119.97343300000001,31.830565000000004,5,3.0,48.0
2017-05-22 10:45:33,119.973649,31.830925,5,,
2017-05-22 10:45:41,119.973745,31.831028000000003,5,3.0,48.0
2017-05-22 10:45:42,119.97377,31.831071,5,,
2017-05-22 10:45:53,119.97401299999999,31.831643,5,,
2017-05-22 10:46:03,119.974251,31.832465999999997,5,,
2017-05-22 10:46:14,119.97438500000001,31.833231,5,,
2017-05-22 10:46:24,119.974516,31.834006,5,,
2017-05-22 10:46:33,119.97464099999999,31.834761,5,,
2017-05-22 10:46:44,119.97473799999999,31.835334999999997,5,,
2017-05-22 10:46:53,119.97478500000001,31.835626,5,,
2017-05-22 10:47:04,119.97488,31.836218,5,,
2017-05-22 10:47:08,119.974915,31.836418,5,3.0,49.0
2017-05-22 10:47:14,119.97499599999999,31.836824,5,,
2017-05-22 10:47:21,119.975008,31.836942999999998,5,3.0,49.0
2017-05-22 10:47:26,119.975025,31.837059000000004,5,,
2017-05-22 10:47:36,119.975131,31.837659000000002,5,,
2017-05-22 10:47:45,119.975148,31.837704,5,,
2017-05-22 10:47:56,119.975148,31.837704,5,,
2017-05-22 10:48:06,119.975148,31.837704,5,,
2017-05-22 10:48:16,119.975148,31.837704,5,,
2017-05-22 10:48:26,119.975148,31.837704,5,,
2017-05-22 10:48:36,119.975148,31.837704,5,,
2017-05-22 10:48:46,119.975148,31.837704,5,,
2017-05-22 10:48:56,119.975148,31.837704,5,,
2017-05-22 10:49:07,119.975148,31.837704,5,,
2017-05-22 10:49:16,119.975148,31.837704,5,,
2017-05-22 10:49:26,119.975148,31.837704,5,,
2017-05-22 10:49:37,119.97518899999999,31.837931,5,,
2017-05-22 10:49:47,119.975291,31.838548,5,,
2017-05-22 10:49:58,119.97546100000001,31.839395,5,,
2017-05-22 10:50:08,119.975854,31.839978000000002,5,,
2017-05-22 10:50:17,119.97610300000001,31.840538000000002,5,,
2017-05-22 10:50:26,119.976276,31.841151,5,3.0,50.0
2017-05-22 10:50:27,119.976301,31.841215999999996,5,,
2017-05-22 10:50:34,119.97653600000001,31.84163,5,3.0,50.0
2017-05-22 10:50:34,119.97653600000001,31.84163,5,,50.0
2017-05-22 10:50:38,119.97671100000001,31.841831,5,,
2017-05-22 10:50:48,119.976975,31.842106,5,,
2017-05-22 10:50:59,119.97714599999999,31.842285999999998,5,,
2017-05-22 10:51:08,119.977621,31.842696000000004,5,,
2017-05-22 10:51:18,119.97828100000001,31.843165000000003,5,,
2017-05-22 10:51:29,119.97896499999999,31.843643,5,,
2017-05-22 10:51:39,119.97966000000001,31.844128,5,,
2017-05-22 10:51:49,119.98035300000001,31.844590000000004,5,,
2017-05-22 10:51:58,119.98102800000001,31.845058,5,,
2017-05-22 10:52:08,119.98168999999999,31.845506,5,,
2017-05-22 10:52:18,119.98227299999999,31.845905,5,,
2017-05-22 10:52:29,119.98280600000001,31.846253000000004,5,,
2017-05-22 10:52:38,119.982881,31.846301,5,,
2017-05-22 10:52:49,119.982881,31.846301,5,,
2017-05-22 10:52:59,119.98295300000001,31.846349,5,,
2017-05-22 10:53:09,119.983356,31.846628000000003,5,,
2017-05-22 10:53:10,119.98340800000001,31.846660999999997,5,3.0,51.0
2017-05-22 10:53:19,119.983823,31.846929,5,,
2017-05-22 10:53:28,119.98393,31.847006,5,,
2017-05-22 10:53:28,119.983903,31.846988,5,3.0,51.0
2017-05-22 10:53:38,119.984293,31.847293,5,,
2017-05-22 10:53:48,119.98473999999999,31.847659000000004,5,,
2017-05-22 10:53:59,119.98529099999999,31.848153000000003,5,,
2017-05-22 10:54:08,119.985644,31.848528,5,,
2017-05-22 10:54:18,119.985846,31.848785999999997,5,,
2017-05-22 10:54:28,119.986121,31.849185,5,,
2017-05-22 10:54:39,119.98665600000001,31.849155,5,,
2017-05-22 10:54:49,119.987175,31.848915,5,,
2017-05-22 10:54:58,119.987753,31.848676,5,,
2017-05-22 10:55:09,119.988188,31.848563000000002,5,,
2017-05-22 10:55:18,119.988256,31.848665999999998,5,,
2017-05-22 10:55:25,119.988308,31.848881,5,7.0,52.0
2017-05-22 10:55:38,119.98790600000001,31.849088000000002,4,6.0,1.0
2017-05-22 10:55:39,119.987886,31.849097999999998,4,,
2017-05-22 10:55:50,119.98787800000001,31.849108,4,,
2017-05-22 10:56:00,119.98787800000001,31.849108,4,,
2017-05-22 10:56:09,119.98787800000001,31.849108,4,,
2017-05-22 10:56:20,119.98787800000001,31.849108,4,,
2017-05-22 10:56:30,119.98787800000001,31.849108,4,,
2017-05-22 10:56:40,119.98787800000001,31.849108,4,,
2017-05-22 10:56:50,119.98787800000001,31.849108,4,,
2017-05-22 10:57:00,119.98787800000001,31.849108,4,,
2017-05-22 10:57:13,119.98787800000001,31.849108,4,,
2017-05-22 10:57:22,119.98787800000001,31.849108,4,,
2017-05-22 10:57:32,119.98787800000001,31.849108,4,,
2017-05-22 10:57:43,119.98787800000001,31.849108,4,,
2017-05-22 10:57:53,119.98787800000001,31.849108,4,,
2017-05-22 10:58:03,119.98787800000001,31.849108,4,,
2017-05-22 10:58:12,119.98787800000001,31.849108,4,,
2017-05-22 10:58:23,119.98787800000001,31.849108,4,,
2017-05-22 10:58:32,119.98787800000001,31.849108,4,,
2017-05-22 10:58:43,119.98787800000001,31.849108,4,,
2017-05-22 10:58:54,119.98787800000001,31.849108,4,,
2017-05-22 10:59:03,119.98787800000001,31.849108,4,,
2017-05-22 10:59:14,119.98787800000001,31.849108,4,,
2017-05-22 10:59:24,119.98787800000001,31.849108,4,,
2017-05-22 10:59:35,119.98787800000001,31.849108,4,,
2017-05-22 10:59:45,119.98787800000001,31.849108,4,,
2017-05-22 10:59:55,119.98787800000001,31.849108,4,,
2017-05-22 11:00:05,119.98787800000001,31.849108,4,,
2017-05-22 11:00:15,119.98787800000001,31.849108,4,,
2017-05-22 11:00:24,119.98787800000001,31.849108,4,,
2017-05-22 11:00:35,119.98787800000001,31.849108,4,,
2017-05-22 11:00:44,119.98787800000001,31.849108,4,,
2017-05-22 11:00:54,119.98787800000001,31.849108,4,,
2017-05-22 11:01:05,119.98787800000001,31.849108,4,,
2017-05-22 11:01:15,119.98787800000001,31.849108,4,,
2017-05-22 11:01:25,119.98787800000001,31.849108,4,,
2017-05-22 11:01:35,119.98787800000001,31.849108,4,,
2017-05-22 11:01:45,119.98787800000001,31.849108,4,,
2017-05-22 11:01:54,119.98787800000001,31.849108,4,,
2017-05-22 11:02:04,119.98787800000001,31.849108,4,,
2017-05-22 11:02:15,119.98787800000001,31.849108,4,,
2017-05-22 11:02:24,119.98787800000001,31.849108,4,,
2017-05-22 11:02:34,119.98787800000001,31.849108,4,,
2017-05-22 11:02:45,119.98787800000001,31.849108,4,,
2017-05-22 11:02:55,119.98787800000001,31.849108,4,,
2017-05-22 11:03:04,119.98787800000001,31.849108,4,,
2017-05-22 11:03:15,119.98787800000001,31.849108,4,,
2017-05-22 11:03:26,119.98787800000001,31.849108,4,,
2017-05-22 11:03:36,119.98787800000001,31.849108,4,,
2017-05-22 11:03:46,119.98787800000001,31.849108,4,,
2017-05-22 11:03:56,119.98787800000001,31.849108,4,,
2017-05-22 11:04:06,119.98787800000001,31.849108,4,,
2017-05-22 11:04:16,119.98787800000001,31.849108,4,,
2017-05-22 11:04:26,119.98787800000001,31.849108,4,,
2017-05-22 11:04:37,119.98787800000001,31.849108,4,,
2017-05-22 11:04:47,119.98787800000001,31.849108,4,,
2017-05-22 11:04:56,119.98787800000001,31.849108,4,,
2017-05-22 11:05:07,119.98787800000001,31.849108,4,,
2017-05-22 11:05:16,119.98787800000001,31.849108,4,,
2017-05-22 11:05:26,119.98787800000001,31.849108,4,,
2017-05-22 11:05:37,119.98787800000001,31.849108,4,,
2017-05-22 11:05:46,119.98787800000001,31.849108,4,,
2017-05-22 11:05:56,119.98787800000001,31.849108,4,,
2017-05-22 11:06:06,119.98787800000001,31.849108,4,,
2017-05-22 11:06:17,119.98787800000001,31.849108,4,,
2017-05-22 11:06:27,119.98787800000001,31.849108,4,,
2017-05-22 11:06:36,119.98787800000001,31.849108,4,,
2017-05-22 11:06:47,119.98787800000001,31.849108,4,,
2017-05-22 11:06:56,119.98787800000001,31.849108,4,,
2017-05-22 11:07:06,119.98787800000001,31.849108,4,,
2017-05-22 11:07:16,119.987599,31.849009999999996,4,,
2017-05-22 11:07:21,119.987525,31.848898,4,6.0,1.0
2017-05-22 11:07:26,119.98739599999999,31.848844,4,,
2017-05-22 11:07:36,119.98673500000001,31.849114,4,,
2017-05-22 11:07:47,119.986043,31.849281,4,,
2017-05-22 11:07:57,119.98553500000001,31.848698,4,,
2017-05-22 11:08:06,119.98491299999999,31.848026,4,,
2017-05-22 11:08:17,119.984168,31.847458000000003,4,,
2017-05-22 11:08:26,119.98357299999999,31.847034999999998,4,,
2017-05-22 11:08:36,119.983531,31.846995,4,,
2017-05-22 11:08:47,119.983531,31.846995,4,,
2017-05-22 11:08:56,119.983531,31.846995,4,,
2017-05-22 11:09:06,119.983531,31.846995,4,,
2017-05-22 11:09:16,119.983531,31.846995,4,,
2017-05-22 11:09:27,119.983531,31.846995,4,,
2017-05-22 11:09:37,119.983531,31.846995,4,,
2017-05-22 11:09:46,119.98328000000001,31.846805,4,,
2017-05-22 11:09:46,119.98332099999999,31.846838,4,3.0,2.0
2017-05-22 11:09:57,119.982909,31.846535,4,,
2017-05-22 11:09:57,119.982909,31.846535,4,3.0,2.0
2017-05-22 11:10:07,119.982909,31.846533,4,,
2017-05-22 11:10:15,119.9827,31.846386,4,,
2017-05-22 11:10:26,119.982074,31.845959000000004,4,,
2017-05-22 11:10:37,119.98143799999998,31.84553,4,,
2017-05-22 11:10:47,119.98066100000001,31.844990999999997,4,,
2017-05-22 11:10:57,119.97995,31.844471000000002,4,,
2017-05-22 11:11:08,119.979141,31.843918,4,,
2017-05-22 11:11:17,119.97835500000001,31.843369,4,,
2017-05-22 11:11:27,119.97761899999999,31.842843,4,,
2017-05-22 11:11:37,119.977079,31.84245,4,3.0,3.0
2017-05-22 11:11:38,119.97703,31.842411,4,,
2017-05-22 11:11:48,119.976904,31.842301000000003,4,,
2017-05-22 11:11:56,119.976681,31.842028000000003,4,3.0,3.0
2017-05-22 11:11:58,119.976615,31.841926,4,,
2017-05-22 11:12:09,119.976301,31.841306,4,,
2017-05-22 11:12:19,119.976098,31.840621000000002,4,,
2017-05-22 11:12:28,119.976001,31.840338,4,,
2017-05-22 11:12:39,119.97578,31.839926000000002,4,,
2017-05-22 11:12:49,119.97531299999999,31.839585999999997,4,,
2017-05-22 11:12:59,119.975145,31.838919,4,,
2017-05-22 11:13:09,119.97506499999999,31.838495,4,,
2017-05-22 11:13:19,119.97506499999999,31.838490000000004,4,,
2017-05-22 11:13:29,119.97506499999999,31.838490000000004,4,,
2017-05-22 11:13:38,119.97506499999999,31.838490000000004,4,,
2017-05-22 11:13:49,119.97506499999999,31.838490000000004,4,,
2017-05-22 11:13:58,119.97506499999999,31.838490000000004,4,,
2017-05-22 11:14:08,119.97506499999999,31.838490000000004,4,,
2017-05-22 11:14:19,119.97506499999999,31.838490000000004,4,,
2017-05-22 11:14:29,119.97506499999999,31.838490000000004,4,,
2017-05-22 11:14:38,119.974981,31.838165000000004,4,,
2017-05-22 11:14:49,119.97481100000002,31.837408,4,,
2017-05-22 11:14:55,119.97470600000001,31.836810999999997,4,3.0,4.0
2017-05-22 11:14:59,119.97468799999999,31.836581,4,,
2017-05-22 11:15:09,119.974674,31.836433000000003,4,,
2017-05-22 11:15:14,119.97465600000001,31.836326,4,3.0,4.0
2017-05-22 11:15:18,119.97461799999999,31.836081,4,,
2017-05-22 11:15:30,119.974503,31.835416,4,,
2017-05-22 11:15:39,119.97433600000001,31.834521000000002,4,,
2017-05-22 11:15:50,119.974193,31.83366,4,,
2017-05-22 11:15:59,119.974073,31.832921000000002,4,3.0,5.0
2017-05-22 11:16:00,119.97406000000001,31.832843,4,,
2017-05-22 11:16:10,119.97395800000001,31.832345,4,,
2017-05-22 11:16:16,119.97395300000001,31.832313,4,3.0,5.0
2017-05-22 11:16:20,119.973928,31.832183,4,,
2017-05-22 11:16:29,119.97388500000001,31.832023,4,,
2017-05-22 11:16:40,119.97388500000001,31.832023,4,,
2017-05-22 11:16:50,119.97388500000001,31.832023,4,,
2017-05-22 11:17:00,119.97388500000001,31.832023,4,,
2017-05-22 11:17:09,119.97388500000001,31.832023,4,,
2017-05-22 11:17:20,119.97388500000001,31.832023,4,,
2017-05-22 11:17:30,119.97388500000001,31.832023,4,,
2017-05-22 11:17:40,119.97388500000001,31.832023,4,,
2017-05-22 11:17:51,119.97375500000001,31.831666,4,,
2017-05-22 11:18:01,119.973468,31.831093,4,,
2017-05-22 11:18:10,119.97307099999999,31.830438,4,,
2017-05-22 11:18:21,119.972651,31.829743,4,,
2017-05-22 11:18:31,119.972226,31.829046,4,,
2017-05-22 11:18:39,119.97188100000001,31.828456,4,,
2017-05-22 11:18:51,119.971516,31.827871000000002,4,,
2017-05-22 11:19:01,119.971476,31.827808,4,,
2017-05-22 11:19:11,119.971351,31.827601,4,,
2017-05-22 11:19:21,119.97103600000001,31.827071000000004,4,,
2017-05-22 11:19:32,119.97065800000001,31.826403000000003,4,,
2017-05-22 11:19:40,119.97032800000001,31.825853000000002,4,3.0,6.0
2017-05-22 11:19:41,119.97029099999999,31.825796,4,,
2017-05-22 11:19:50,119.970033,31.825415999999997,4,3.0,6.0
2017-05-22 11:19:50,119.970033,31.825415999999997,4,,6.0
2017-05-22 11:19:51,119.970023,31.825403,4,,
2017-05-22 11:20:02,119.969959,31.825315000000003,4,,
2017-05-22 11:20:12,119.969595,31.824871,4,,
2017-05-22 11:20:21,119.96916,31.824403000000004,4,,
2017-05-22 11:20:31,119.968775,31.823985999999998,4,,
2017-05-22 11:20:41,119.968643,31.823868,4,,
2017-05-22 11:20:51,119.968643,31.823868,4,,
2017-05-22 11:21:02,119.968643,31.823868,4,,
2017-05-22 11:21:12,119.968643,31.823868,4,,
2017-05-22 11:21:21,119.968643,31.823868,4,,
2017-05-22 11:21:32,119.968643,31.823868,4,,
2017-05-22 11:21:42,119.96860600000001,31.823833,4,,
2017-05-22 11:21:52,119.968321,31.82348,4,,
2017-05-22 11:21:54,119.968249,31.823383000000003,4,3.0,7.0
2017-05-22 11:22:02,119.967906,31.822917999999998,4,,
2017-05-22 11:22:04,119.96778300000001,31.822745,4,3.0,7.0
2017-05-22 11:22:11,119.967621,31.822526,4,,
2017-05-22 11:22:21,119.967526,31.82238,4,,
2017-05-22 11:22:31,119.967173,31.821869,4,,
2017-05-22 11:22:42,119.966775,31.821285999999997,4,,
2017-05-22 11:22:44,119.966645,31.821098,4,3.0,8.0
2017-05-22 11:22:51,119.966356,31.820671,4,,
2017-05-22 11:22:53,119.96632,31.820614000000003,4,3.0,8.0
2017-05-22 11:22:53,119.96632,31.820614000000003,4,,8.0
2017-05-22 11:23:01,119.96621100000002,31.820449,4,,
2017-05-22 11:23:12,119.966141,31.820293,4,,
2017-05-22 11:23:22,119.96574299999999,31.819791,4,,
2017-05-22 11:23:32,119.96526100000001,31.819171,4,,
2017-05-22 11:23:41,119.964836,31.818510999999997,4,,
2017-05-22 11:23:51,119.96453100000001,31.818013,4,,
2017-05-22 11:24:01,119.96429499999999,31.817675,4,,
2017-05-22 11:24:12,119.96391799999999,31.817116,4,,
2017-05-22 11:24:22,119.963558,31.816572999999998,4,,
2017-05-22 11:24:31,119.963493,31.816498,4,,
2017-05-22 11:24:41,119.963493,31.816498,4,,
2017-05-22 11:24:52,119.963493,31.816498,4,,
2017-05-22 11:25:02,119.963493,31.816498,4,,
2017-05-22 11:25:12,119.963493,31.816498,4,,
2017-05-22 11:25:22,119.963493,31.816498,4,,
2017-05-22 11:25:33,119.963493,31.816498,4,,
2017-05-22 11:25:43,119.96341000000001,31.816390000000002,4,,
2017-05-22 11:25:53,119.96301100000001,31.815967999999998,4,,
2017-05-22 11:26:03,119.962574,31.815490000000004,4,,
2017-05-22 11:26:06,119.962425,31.815333000000003,4,3.0,9.0
2017-05-22 11:26:14,119.96211100000001,31.815001000000002,4,,
2017-05-22 11:26:23,119.962018,31.814909999999998,4,,
2017-05-22 11:26:26,119.96196100000002,31.814858,4,3.0,9.0
2017-05-22 11:26:33,119.961625,31.814511,4,,
2017-05-22 11:26:44,119.961075,31.813940000000002,4,,
2017-05-22 11:26:54,119.960521,31.813290999999996,4,,
2017-05-22 11:27:06,119.96003600000002,31.812396000000003,4,,
2017-05-22 11:27:17,119.95980800000001,31.811528000000003,4,,
2017-05-22 11:27:27,119.95958300000001,31.810709999999997,4,,
2017-05-22 11:27:27,119.959603,31.810779999999998,4,3.0,10.0
