LONGITUDE,LATITUDE
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988518,31.848966
119.988165,31.848979
119.98792,31.849066
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98792,31.849068
119.98789,31.849083
119.98762,31.848975
119.987566,31.848898
119.98745,31.848826
119.986946,31.84904
119.986555,31.849191
119.98653,31.849198
119.98653,31.849198
119.98653,31.849198
119.98653,31.849198
119.98653,31.849198
119.98653,31.849198
119.986416,31.849241
119.985898,31.849168
119.985358,31.848458
119.98477,31.84788
119.984168,31.847445
119.983656,31.847058
119.983623,31.847018
119.983623,31.847018
119.983623,31.847018
119.983586,31.846988
119.98338,31.846835
119.983195,31.846713
119.982913,31.846516
119.982871,31.84649
119.982875,31.846491
119.982576,31.846259
119.981983,31.845808
119.981264,31.84531
119.980465,31.844774
119.979551,31.844126
119.978529,31.84342
119.9776,31.842751
119.977091,31.842413
119.976915,31.842253
119.976869,31.842215
119.976691,31.842023
119.976543,31.841855
119.976255,31.841236
119.976026,31.840466
119.975861,31.840004
119.975863,31.840004
119.975863,31.840004
119.975863,31.840004
119.975863,31.840004
119.975778,31.839906
119.975366,31.839608
119.975173,31.839049
119.975065,31.83852
119.974903,31.837826
119.97476,31.837131
119.974705,31.836866
119.974668,31.836491
119.974645,31.836419
119.97463,31.83634
119.974581,31.836061
119.974488,31.835441
119.974343,31.834639
119.974188,31.833758
119.974036,31.832874
119.974036,31.832874
119.973908,31.832351
119.973893,31.832316
119.973876,31.832188
119.973878,31.832183
119.973878,31.832183
119.973878,31.832183
119.973878,31.832183
119.973878,31.832183
119.973878,31.832183
119.973813,31.831926
119.973555,31.831291
119.973103,31.830515
119.972609,31.829688
119.972148,31.828933
119.971726,31.828191
119.971475,31.827756
119.971466,31.82774
119.971263,31.827405
119.970896,31.826813
119.970496,31.82612
119.970336,31.825853
119.970093,31.825473
119.970061,31.825425
119.970061,31.825425
119.970019,31.825356
119.969895,31.825204
119.969471,31.82469
119.968936,31.82413
119.968544,31.8237
119.968541,31.823696
119.968541,31.823696
119.968541,31.823696
119.968541,31.823696
119.968541,31.823696
119.968541,31.823696
119.968271,31.823381
119.968271,31.823381
119.967881,31.822841
119.967881,31.822841
119.967836,31.822779
119.967628,31.822495
119.967495,31.822295
119.967136,31.821761
119.966689,31.821115
119.966643,31.821036
119.966375,31.820601
119.966375,31.820601
119.966246,31.820431
119.966153,31.820348
119.966053,31.820195
119.965678,31.819648
119.965221,31.818984
119.964658,31.818179
119.964118,31.81738
119.96355,31.816573
119.962861,31.815726
119.962481,31.81534
119.962313,31.815166
119.962058,31.814911
119.962016,31.814876
119.96199,31.814853
119.961653,31.814458
119.961143,31.813828
119.960685,31.81325
119.960263,31.812676
119.960023,31.812126
119.960001,31.812074
119.960001,31.812074
119.960001,31.812074
119.960001,31.812074
119.960001,31.812074
119.960001,31.812074
119.960001,31.812074
119.960001,31.812074
119.960001,31.812074
119.959926,31.811841
119.959768,31.811281
119.959618,31.810791
119.959578,31.81066
119.95949,31.810326
119.95949,31.81032
119.959408,31.81007
119.959241,31.809528
119.959131,31.80921
119.959031,31.808891
119.958986,31.808705
119.958986,31.808705
119.958853,31.808276
119.958566,31.807489
119.958356,31.806796
119.958163,31.806221
119.958075,31.806018
119.958075,31.806018
119.958075,31.806018
119.958075,31.806018
119.958075,31.806018
119.95808,31.806001
119.957906,31.805583
119.957674,31.804816
119.957609,31.804598
119.957505,31.804238
119.95751,31.804213
119.95751,31.804213
119.957508,31.804128
119.957363,31.803608
119.957131,31.80298
119.956996,31.802583
119.956998,31.802576
119.956998,31.802576
119.956998,31.802576
119.956998,31.802576
119.956998,31.802576
119.956998,31.802576
119.956998,31.802576
119.956998,31.802576
119.956998,31.802576
119.956998,31.802576
119.957076,31.802225
119.957681,31.801834
119.958505,31.801395
119.958595,31.80135
119.959035,31.801116
119.959098,31.801088
119.95922,31.801036
119.959945,31.800736
119.960961,31.80043
119.961835,31.800181
119.962061,31.800123
119.962468,31.799988
119.962581,31.799941
119.962643,31.799925
119.962888,31.799874
119.96368,31.799671
119.964591,31.799429
119.965413,31.799206
119.965745,31.799116
119.965745,31.799116
119.965853,31.799088
119.966451,31.798966
119.966593,31.79893
119.967148,31.798785
119.967248,31.798758
119.967248,31.798756
119.967248,31.798756
119.967628,31.798641
119.968231,31.798409
119.968969,31.797888
119.9697,31.797198
119.970296,31.796539
119.9708,31.796088
119.97118,31.795761
119.971395,31.795523
119.971418,31.795508
119.971418,31.795508
119.971418,31.795508
119.971418,31.795508
119.971418,31.795508
119.971418,31.795508
119.971418,31.795508
119.971418,31.795508
119.971418,31.795508
119.971418,31.795508
119.971418,31.795508
119.971523,31.795378
119.971895,31.794905
119.971895,31.794905
119.971895,31.794905
119.972165,31.794561
119.972165,31.794561
119.972303,31.794311
119.97254,31.793896
119.97271,31.793701
119.973144,31.793198
119.973546,31.792738
119.97373,31.792545
119.97373,31.792545
119.97373,31.792545
119.974008,31.792225
119.974486,31.791686
119.975034,31.791085
119.975034,31.791085
119.97535,31.790686
119.97535,31.790686
119.97541,31.79061
119.97545,31.790563
119.975805,31.790165
119.976288,31.789618
119.976906,31.788916
119.977371,31.788404
119.977473,31.78828
119.977726,31.787948
119.977726,31.787948
119.977776,31.787888
119.97786,31.787803
119.978208,31.787421
119.97833,31.787275
119.97833,31.787275
119.97833,31.787275
119.97833,31.787275
119.978598,31.786943
119.979076,31.786416
119.979418,31.785928
119.979608,31.785714
119.979656,31.785705
119.979656,31.785705
119.979656,31.785705
119.979656,31.785705
119.979656,31.785705
119.979656,31.785705
119.979745,31.785501
119.979503,31.78527
119.979346,31.785165
119.97905,31.784963
119.97905,31.784963
119.97898,31.784921
119.978843,31.784833
119.978383,31.784485
119.977803,31.78405
119.977743,31.784005
119.977281,31.783691
119.977281,31.783691
119.977233,31.783656
119.977123,31.783578
119.977018,31.783476
119.976715,31.783205
119.976671,31.783176
119.976671,31.783176
119.976671,31.783176
119.976671,31.783176
119.976511,31.783065
119.975996,31.782681
119.975288,31.782133
119.974658,31.781633
119.973721,31.780925
119.972738,31.780263
119.972131,31.779876
119.972111,31.779873
119.972111,31.779873
119.971873,31.779735
119.97136,31.779466
119.971208,31.7794
119.971208,31.7794
119.971208,31.7794
119.971208,31.7794
119.971208,31.7794
119.971208,31.7794
119.971208,31.7794
119.971208,31.7794
119.971208,31.7794
119.971208,31.7794
119.971103,31.779333
119.971164,31.778896
119.97157,31.778284
119.971988,31.777683
119.972318,31.77717
119.972353,31.777123
119.972413,31.777026
119.972541,31.776846
119.972656,31.77672
119.972946,31.776373
119.973356,31.775874
119.973443,31.775768
119.973443,31.775768
119.973443,31.775768
119.973443,31.775768
119.97349,31.775658
119.973116,31.77529
119.972583,31.774858
119.972255,31.774541
119.972068,31.774336
119.971906,31.774151
119.971891,31.77413
119.971648,31.77379
119.971236,31.773226
119.970906,31.772768
119.97076,31.772575
119.970753,31.77257
119.970753,31.77257
119.970589,31.77235
119.970151,31.772428
119.96961,31.772661
119.969059,31.772953
119.968551,31.773306
119.968256,31.773838
119.967709,31.774266
119.96716,31.77467
119.966998,31.774979
119.966888,31.775225
119.966793,31.775293
119.966786,31.775301
119.966786,31.775301
119.966786,31.775301
119.966786,31.775301
119.966786,31.775301
119.966786,31.775301
119.966786,31.775301
119.966659,31.77541
119.966573,31.775643
119.966545,31.775645
119.966445,31.775465
119.966453,31.775431
119.966671,31.775018
119.967108,31.774709
119.967663,31.774315
119.968248,31.77387
119.968563,31.773303
119.969056,31.772961
119.969625,31.772668
119.970215,31.772385
119.970735,31.772465
119.971145,31.773046
119.971591,31.773661
119.972001,31.774198
119.972135,31.77436
119.972451,31.774698
119.972538,31.774776
119.972538,31.774776
119.972646,31.774886
119.973003,31.775178
119.973361,31.775436
119.973419,31.775498
119.973419,31.775498
119.973586,31.775673
119.973335,31.776136
119.972851,31.776738
119.972426,31.777331
119.972353,31.777443
119.972206,31.77766
119.972045,31.777901
119.971988,31.777986
119.971648,31.7785
119.971366,31.778938
119.971228,31.779146
119.971226,31.779145
119.971226,31.779145
119.971226,31.779145
119.971226,31.779145
119.971226,31.779145
119.971226,31.779145
119.971153,31.779271
119.971413,31.779486
119.972063,31.779788
119.972816,31.780253
119.973623,31.780805
119.974466,31.781416
119.975203,31.781991
119.975865,31.782436
119.976313,31.782746
119.976343,31.782781
119.976343,31.782781
119.976343,31.782781
119.976458,31.782874
119.976701,31.783084
119.97694,31.783271
119.977168,31.783455
119.977168,31.783455
119.977268,31.783536
119.977285,31.783543
119.977621,31.783875
119.978185,31.784296
119.978738,31.784685
119.979281,31.785078
119.97953,31.785245
119.97953,31.785245
119.97953,31.785245
119.97953,31.785245
119.97953,31.785245
119.979806,31.785465
119.979708,31.785963
119.979708,31.785963
119.979338,31.786425
119.979338,31.786425
119.979281,31.786496
119.979248,31.786531
119.979055,31.786716
119.978918,31.786881
119.978888,31.786901
119.978734,31.787078
119.978326,31.787528
119.977769,31.788171
119.977466,31.788528
119.977278,31.788764
119.9771,31.788998
119.9771,31.788998
119.976965,31.789161
119.976965,31.78916
119.976701,31.78943
119.976304,31.789875
119.975811,31.790443
119.975321,31.791003
119.974889,31.791508
119.974696,31.791721
119.974696,31.791721
119.974696,31.791721
119.974696,31.791721
119.974696,31.791721
119.974696,31.791721
119.974696,31.791721
119.974576,31.791864
119.974196,31.792298
119.974146,31.792351
119.973795,31.792756
119.973795,31.792756
119.973765,31.792798
119.973711,31.792893
119.973548,31.793056
119.973151,31.79351
119.972721,31.793993
119.972358,31.794393
119.971949,31.794881
119.97172,31.795194
119.971383,31.795585
119.971383,31.795585
119.970996,31.795995
119.970996,31.795995
119.970586,31.796458
119.97046,31.796628
119.970443,31.796638
119.970128,31.79695
119.969675,31.797446
119.969184,31.797959
119.968871,31.798216
119.968861,31.798225
119.968861,31.798225
119.968861,31.798225
119.968861,31.798225
119.968861,31.798225
119.968609,31.798406
119.968036,31.798721
119.967883,31.798783
119.967495,31.798898
119.967415,31.798913
119.9673,31.798931
119.966756,31.799056
119.96649,31.799123
119.96649,31.799123
119.96649,31.799123
119.96649,31.799123
119.966033,31.79924
119.965103,31.799465
119.964165,31.799703
119.963651,31.799863
119.963371,31.799945
119.963233,31.799976
119.963203,31.799981
119.963138,31.799996
119.96262,31.80012
119.961904,31.800306
119.961113,31.800531
119.96027,31.800798
119.959511,31.801153
119.959241,31.801291
119.95882,31.801506
119.958775,31.801533
119.958681,31.801578
119.95825,31.801795
119.957616,31.802125
119.95729,31.802498
119.957308,31.802901
119.957391,31.80316
119.957506,31.803541
119.957574,31.80372
119.957574,31.80372
119.957618,31.80388
119.957683,31.804086
119.957743,31.80432
119.957743,31.80432
119.957743,31.80432
119.957743,31.80432
119.957743,31.80432
119.95786,31.804683
119.958063,31.80528
119.958265,31.805908
119.958603,31.806621
119.958814,31.807403
119.959046,31.808093
119.95908,31.808236
119.959273,31.808798
119.959273,31.808798
119.959273,31.808798
119.959298,31.808976
119.959403,31.809428
119.959621,31.81007
119.959836,31.810678
119.959973,31.811061
119.960016,31.811156
119.960016,31.811156
119.960016,31.811156
119.960016,31.811156
119.960016,31.811156
119.960016,31.811156
119.960016,31.811156
119.960016,31.811156
119.960063,31.81131
119.960201,31.81177
119.960301,31.812081
119.960385,31.812346
119.960478,31.812601
119.960499,31.812643
119.960554,31.812776
119.960851,31.813283
119.961453,31.813923
119.961888,31.814353
119.962038,31.81451
119.962303,31.814783
119.962315,31.814801
119.962315,31.814801
119.962315,31.814801
119.962315,31.814801
119.962315,31.814801
119.96246,31.814951
119.962518,31.815011
119.96256,31.815051
119.962976,31.815488
119.963448,31.816011
119.96388,31.816551
119.964278,31.817093
119.964486,31.817356
119.964488,31.817371
119.964488,31.817371
119.964488,31.817371
119.964488,31.817371
119.964488,31.817371
119.964488,31.817371
119.964621,31.817578
119.96496,31.818083
119.965398,31.818788
119.965846,31.819401
119.966238,31.819909
119.96632,31.820031
119.966585,31.820406
119.966599,31.820463
119.966615,31.820488
119.966888,31.82091
119.96731,31.821523
119.967793,31.822214
119.968226,31.82285
119.968426,31.823143
119.968426,31.823138
119.968426,31.823138
119.968426,31.823138
119.968426,31.823138
119.968426,31.823138
119.968426,31.823138
119.968426,31.823138
119.968426,31.823138
119.968426,31.823138
119.96865,31.823426
119.968883,31.823691
119.969138,31.823976
119.969283,31.824135
119.969283,31.824135
119.969448,31.82431
119.96949,31.82436
119.969776,31.82467
119.97021,31.825215
119.970621,31.825831
119.97098,31.826453
119.97127,31.826918
119.971263,31.826911
119.971263,31.826911
119.971263,31.826911
119.971263,31.826911
119.971263,31.826911
119.971358,31.827116
119.971463,31.827313
119.971658,31.827593
119.971695,31.827658
119.971761,31.82778
119.971938,31.828076
119.972311,31.828755
119.972836,31.829629
119.973363,31.830456
119.973413,31.83053
119.973689,31.830941
119.973733,31.831003
119.973791,31.831103
119.974028,31.831623
119.974213,31.832229
119.974335,31.833013
119.974468,31.833813
119.974596,31.834573
119.974715,31.835264
119.974741,31.835416
119.974795,31.83557
119.974901,31.836145
119.974948,31.836413
119.975009,31.83677
119.975025,31.836873
119.975031,31.836936
119.97504,31.83701
119.975133,31.837566
119.975146,31.837665
119.975146,31.837665
119.975146,31.837665
119.975146,31.837665
119.975146,31.837665
119.975146,31.837665
119.975146,31.837665
119.975146,31.837665
119.975146,31.837665
119.975146,31.837665
119.975146,31.837665
119.975185,31.837875
119.975283,31.838395
119.975406,31.83906
119.975475,31.839311
119.975476,31.83931
119.975476,31.83931
119.975503,31.839525
119.975813,31.839898
119.97607,31.840394
119.976208,31.841013
119.976258,31.84115
119.976625,31.841705
119.976625,31.841705
119.976625,31.841705
119.976998,31.842093
119.977259,31.84238
119.977881,31.842851
119.97893,31.843616
119.97989,31.84428
119.980776,31.844866
119.981201,31.845178
119.9817,31.8455
119.982431,31.845975
119.982926,31.846286
119.982971,31.84632
119.982971,31.84632
119.983064,31.846396
119.983433,31.846658
119.983488,31.846695
119.983856,31.846928
119.983883,31.846943
119.983908,31.846963
119.984246,31.84723
119.984941,31.847811
119.985706,31.848606
119.986266,31.849246
119.987118,31.848933
119.987953,31.848573
119.988213,31.848511
119.988306,31.848711
119.988291,31.848876
119.988091,31.84899
119.988058,31.849003
119.988058,31.849003
119.988058,31.849003
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.988013,31.849028
119.987908,31.849073
119.987881,31.849085
119.987599,31.848981
119.987553,31.848911
119.987425,31.84882
119.987075,31.848946
119.986525,31.849176
119.985871,31.849168
119.985398,31.848528
119.98476,31.847878
119.984003,31.847341
119.983616,31.847063
119.983603,31.84705
119.983603,31.84705
119.983408,31.846906
119.983308,31.846838
119.98298,31.846613
119.982905,31.846563
119.982905,31.846563
119.982905,31.846563
119.982845,31.846535
119.982428,31.846203
119.981755,31.845728
119.9811,31.845275
119.980396,31.844783
119.979555,31.844208
119.978696,31.843575
119.977815,31.84296
119.977113,31.842444
119.977043,31.842403
119.976873,31.842256
119.976856,31.842238
119.976694,31.842028
119.97659,31.841885
119.976288,31.841296
119.97603,31.840568
119.975909,31.840136
119.975519,31.839726
119.975186,31.839245
119.975121,31.838868
119.975118,31.838869
119.975118,31.838869
119.975118,31.838869
119.975069,31.838603
119.974966,31.838123
119.974795,31.8374
119.974713,31.836886
119.97469,31.83667
119.974656,31.836398
119.974645,31.836348
119.974645,31.836348
119.974533,31.835875
119.974404,31.835158
119.974268,31.834336
119.974134,31.833485
119.974046,31.832904
119.974013,31.832685
119.973941,31.832338
119.973935,31.8323
119.973935,31.8323
119.973896,31.832181
119.973896,31.832181
119.973896,31.832181
119.973896,31.832181
119.973896,31.832181
119.973896,31.832181
119.973758,31.831781
119.973461,31.831135
119.973006,31.830316
119.972471,31.829419
119.97199,31.828646
119.97163,31.82807
119.971516,31.827903
119.971483,31.827855
119.971288,31.827473
119.970898,31.8268
119.970483,31.826106
119.970333,31.825846
119.970161,31.825581
119.970053,31.825416
119.970016,31.825363
119.969836,31.82514
119.969375,31.824615
119.968896,31.82412
119.96877,31.823961
119.96877,31.823961
119.96877,31.823961
119.96877,31.823961
119.96877,31.823961
119.96877,31.823961
119.96877,31.823961
119.968598,31.82376
119.968263,31.823379
119.968115,31.82318
119.967838,31.822805
119.967838,31.822805
119.967715,31.822615
119.967656,31.822516
119.967548,31.822358
119.967153,31.821809
119.966928,31.821506
119.966659,31.821068
119.966525,31.820865
119.966366,31.820645
119.966366,31.820645
119.966201,31.820428
119.9661,31.820245
119.965685,31.81965
119.965353,31.819011
119.964843,31.818324
119.964373,31.817655
119.96376,31.816841
119.963468,31.816354
119.963461,31.816338
119.963461,31.816338
119.963461,31.816338
119.963461,31.816338
119.963461,31.816338
119.963461,31.816338
119.963461,31.816338
119.96334,31.8162
119.962761,31.815611
119.962475,31.81533
119.962211,31.815053
119.962063,31.814899
119.962001,31.814846
119.961821,31.814673
119.9613,31.814133
119.960726,31.813516
119.960271,31.81292
119.960066,31.812458
119.960068,31.812456
119.960068,31.812456
119.960068,31.812456
119.960068,31.812456
119.960068,31.812456
119.959961,31.812088
119.959741,31.81129
119.959598,31.810796
119.959539,31.810585
119.959478,31.810343
119.959463,31.810286
119.959365,31.809978
119.95916,31.80936
119.959116,31.809231
119.958976,31.808821
119.958953,31.808746
119.958938,31.8087
119.958904,31.808583
119.958838,31.808358
119.958626,31.807709
119.95843,31.807116
119.958343,31.806923
119.95834,31.806918
119.958181,31.806443
119.957978,31.805745
119.95773,31.805001
119.957631,31.804706
119.957496,31.804318
119.957496,31.804233
119.957494,31.804213
119.957473,31.804078
119.957295,31.803528
119.957123,31.802995
119.957069,31.802821
119.957069,31.802821
119.957069,31.802821
119.957069,31.802821
119.957069,31.802821
119.957069,31.802821
119.957069,31.802821
119.957069,31.802821
119.956983,31.802561
119.957258,31.802115
119.958111,31.801623
119.958568,31.801396
119.958813,31.801268
119.959033,31.801146
119.959125,31.801105
119.959438,31.800971
119.960073,31.800701
119.96069,31.800496
119.960841,31.800458
119.960841,31.800458
119.960841,31.800458
119.960838,31.800459
119.961305,31.800311
119.962076,31.800091
119.962144,31.800066
119.962574,31.799918
119.96264,31.799905
119.962766,31.799895
119.963375,31.799744
119.964233,31.799528
119.965195,31.799293
119.966161,31.799053
119.966583,31.798948
119.966958,31.798856
119.96725,31.798765
119.96725,31.798763
119.967425,31.79872
119.967668,31.798648
119.967693,31.798648
119.967693,31.798648
119.967693,31.798648
119.967693,31.798648
119.967693,31.798648
119.967693,31.798648
119.967693,31.798648
119.967693,31.798648
119.968165,31.798493
119.968766,31.798086
119.969389,31.797518
119.970118,31.796741
119.97051,31.796313
119.970881,31.796075
119.971063,31.795908
119.971128,31.795833
119.971311,31.795641
119.97132,31.795635
119.97132,31.795635
119.97132,31.795635
