0,1,2,3
119.962788,119.9626708,31.800121,31.801995800000004
119.962353,119.9628606,31.800233,31.801668799999998
119.962155,119.963203,31.800285,31.801302399999997
119.962155,119.96294499999999,31.800285,31.8004384
119.96216,119.962973,31.800283,31.8006382
119.961656,119.96272300000001,31.800425,31.800967200000002
119.96088799999998,119.96157339999999,31.800623,31.800947200000003
119.960001,119.960838,31.80093,31.800924600000002
119.959256,119.9592762,31.8013,31.8006696
119.959256,119.9589492,31.8013,31.800194599999998
119.95883,119.9588522,31.801528,31.800594999999998
119.958791,119.9587892,31.801548,31.800638
119.958766,119.95885520000002,31.80156,31.8011866
119.958348,119.95833999999999,31.801768,31.8011866
119.957708,119.9582944,31.802090000000003,31.801362599999997
119.957326,119.9578186,31.802414,31.801362599999997
119.95731,119.9575922,31.802941,31.801362599999997
119.957408,119.95765120000002,31.803216,31.8030464
119.95755,119.95759740000001,31.803635,31.8030464
119.957573,119.95759739999998,31.8037,31.803842600000003
119.957573,119.95759739999998,31.8037,31.8050572
119.957656,119.957628,31.803938,31.805256200000002
119.957746,119.957628,31.804194,31.8049588
119.957941,119.9576822,31.804778,31.805376799999998
119.958156,119.95770639999998,31.805415000000004,31.8054892
119.958368,119.9581528,31.806086,31.8058492
119.958625,119.9583952,31.806841,31.8061018
119.958861,119.95856020000001,31.807573,31.8061018
119.959028,119.95860680000001,31.808101,31.8081122
119.95906,119.95892719999999,31.808195,31.8090986
119.959061,119.95903520000002,31.808218,31.8095944
119.959138,119.959581,31.80846,31.809585
119.959245,119.9596956,31.808766,31.8097778
119.959296,119.9595202,31.808918,31.810094600000003
119.959319,119.9594636,31.808986,31.810067800000002
119.959466,119.9595392,31.809426,31.8102804
119.95963799999998,119.95973719999999,31.809990000000006,31.810769400000005
119.959865,119.9597876,31.810633000000006,31.810567600000006
119.96003,119.9600586,31.81116,31.8112128
119.960051,119.95982399999998,31.811238,31.811450200000003
119.960051,119.95998560000001,31.811238,31.8115838
119.960051,119.9603652,31.811238,31.811057600000005
119.960051,119.96046219999998,31.811238,31.8116946
119.960051,119.96043219999999,31.811238,31.8122292
119.960051,119.96047940000001,31.811238,31.812383600000004
119.960178,119.96006200000002,31.811656,31.812406600000003
119.960313,119.96007200000001,31.812128,31.8126082
119.960351,119.9601686,31.81225,31.8124762
119.960478,119.9601226,31.812598,31.8129068
119.960478,119.96023319999999,31.812598,31.813217
119.960526,119.9603108,31.81271,31.813559000000005
119.960625,119.96038840000001,31.812933,31.81391
119.961021,119.96038839999999,31.813518,31.8142
119.961568,119.96042680000001,31.8141,31.814453199999996
119.962051,119.9604358,31.814591,31.814817600000005
119.96216499999998,119.96244879999999,31.814708000000003,31.8150416
119.962423,119.9624554,31.814973,31.8150416
119.962423,119.96273040000001,31.814973,31.8155304
119.962516,119.96255000000001,31.815078000000003,31.815590000000004
119.962671,119.96260160000001,31.815255,31.815593
119.963131,119.9625452,31.815718,31.815593
119.963601,119.96300720000002,31.816243,31.815593
119.964081,119.96400780000002,31.816893,31.815594599999997
119.964428,119.964849,31.817403,31.8158096
119.96448,119.9649284,31.817490000000006,31.816324400000003
119.96448,119.9648158,31.817490000000006,31.816306200000003
119.96448,119.9648158,31.817490000000006,31.81673
119.96458,119.96508740000002,31.817628000000006,31.8166206
119.9649,119.96508739999999,31.818086,31.815649
119.965325,119.9653188,31.818721000000004,31.8171062
119.965766,119.9653188,31.81938,31.8192092
119.966193,119.96647560000001,31.820016,31.819797200000004
119.966233,119.9665292,31.820074,31.8201496
119.966453,119.9665878,31.820411,31.8201496
119.966461,119.9667326,31.820428000000003,31.8203462
119.966516,119.9665966,31.820508,31.8203462
119.966676,119.96659140000001,31.820723,31.8203462
119.966975,119.96672240000001,31.821151,31.820346200000007
119.967169,119.96674939999998,31.821453,31.8203126
119.967171,119.96711779999998,31.821463,31.820410199999998
119.967181,119.9667858,31.821479,31.820150599999998
119.96743899999998,119.96740340000001,31.821841,31.8201976
119.967861,119.96815059999999,31.822435,31.820345800000002
119.96813799999998,119.9684996,31.822821,31.8207298
119.968265,119.96858759999998,31.822989,31.822643199999998
119.968633,119.9683458,31.823466,31.822799800000002
119.968876,119.96879559999998,31.823736,31.823306000000002
119.969154,119.96915899999999,31.824051,31.8236042
119.969241,119.9698022,31.82415,31.824163400000003
119.969241,119.9695944,31.82415,31.824413600000003
119.96943600000002,119.9692084,31.824375,31.8245086
119.969493,119.9698028,31.824433000000006,31.824318600000005
119.969814,119.9703036,31.824799,31.824256400000003
119.97022,119.96999840000001,31.82532,31.8243658
119.970613,119.9704952,31.825898,31.825065000000002
119.970976,119.97030939999999,31.826511,31.825335000000003
119.971321,119.970822,31.827066,31.825335000000003
119.971466,119.9709656,31.827311,31.825655800000003
119.971571,119.97079699999999,31.827496000000004,31.826939000000003
119.971681,119.97054800000001,31.827691,31.827302000000003
119.97174,119.97054800000001,31.827789000000006,31.827302000000003
119.971796,119.97083760000001,31.827885,31.8274674
119.972103,119.97098659999999,31.828401,31.8275298
119.972471,119.97148999999999,31.828996000000004,31.827533000000006
119.972848,119.97216599999999,31.829625,31.8275786
119.973186,119.9721784,31.830201,31.827576799999996
119.973405,119.9722846,31.83056,31.827820600000006
119.973498,119.97293299999998,31.8307,31.829898800000002
119.973638,119.9729302,31.830953000000004,31.8302192
119.973673,119.9738004,31.831013,31.8302192
119.973701,119.9736754,31.831058,31.830541399999998
119.973805,119.9737044,31.831225,31.830541399999998
119.973808,119.9742054,31.831228000000007,31.8307278
119.973808,119.9738908,31.831228000000007,31.8307322
119.973808,119.9736658,31.831228000000007,31.8307914
119.973858,119.97366579999998,31.831321000000006,31.8310054
119.974051,119.97370019999998,31.831778000000003,31.831096000000002
119.974259,119.9737878,31.832571,31.831175399999996
119.974391,119.9737878,31.83332,31.8311754
119.974508,119.973988,31.83403,31.831151
119.974584,119.974721,31.83462,31.8330064
119.974746,119.9747496,31.83535,31.8338432
119.97487,119.97485119999999,31.836108000000007,31.834443
119.974913,119.9750442,31.836391,31.835177999999996
119.974955,119.974846,31.836573,31.835344399999997
119.975026,119.97479600000001,31.8369,31.835510399999997
119.975023,119.9747316,31.836903000000003,31.835875199999997
119.975069,119.97489800000001,31.837228000000003,31.835875199999997
119.975176,119.97479739999999,31.837823,31.835875199999997
119.975249,119.974638,31.838255,31.8361876
119.975346,119.9754816,31.838715000000004,31.836444
119.975453,119.97564460000001,31.8393,31.8379696
119.975706,119.97564459999998,31.839823,31.838896
119.97604,119.9759096,31.840281,31.839478000000003
119.976196,119.97609380000002,31.840885,31.839476400000002
119.976271,119.9762818,31.841126000000006,31.839974600000005
119.976445,119.9767568,31.841463,31.839936599999998
119.976536,119.97737299999999,31.841618,31.840385200000004
119.976536,119.97627399999999,31.841618,31.840404200000002
119.976821,119.9750806,31.84196,31.840903200000003
119.97692,119.975133,31.84206,31.841278199999998
119.97716,119.97523740000001,31.842335,31.841552200000002
119.977615,119.9756914,31.842693,31.8417396
119.97821,119.97687999999998,31.843116,31.841967
119.978841,119.97802879999999,31.843561,31.8422094
119.979491,119.97896699999998,31.844005,31.842582
119.980135,119.97964139999999,31.844441,31.843034400000004
119.9807,119.98098360000002,31.844818,31.843580600000003
119.981199,119.98196720000001,31.845158,31.8452114
119.981803,119.98281359999999,31.845575,31.8454478
119.982344,119.98361739999999,31.845946,31.8458938
119.98281,119.9836174,31.846243,31.8458938
119.98306399999998,119.9837714,31.846425,31.8462624
119.983106,119.9842412,31.846456,31.846499599999998
119.983438,119.984255,31.846681,31.846499599999998
119.983396,119.98399199999999,31.846653000000003,31.846501
119.983818,119.9836092,31.846928,31.846501
119.983853,119.9839794,31.846953000000006,31.8469334
119.983888,119.9843014,31.846978000000004,31.847486200000002
119.984106,119.98454299999999,31.847161,31.847486200000002
119.984543,119.9848806,31.847496000000003,31.847564800000004
119.98495,119.98567419999999,31.847835,31.847001
119.985358,119.98570600000001,31.848213,31.847389599999996
119.98572,119.98586559999998,31.848613,31.847389600000003
119.986056,119.98586460000001,31.849085,31.847782000000002
119.986313,119.98586460000001,31.849281,31.8482712
119.986753,119.9857986,31.849125,31.849062200000002
119.987239,119.9859706,31.848923,31.8486828
119.987705,119.98728880000002,31.848713,31.848974
119.988005,119.98814379999999,31.848585,31.8477034
119.98814099999998,119.9881066,31.848525,31.847772400000004
119.988255,119.9879514,31.848573,31.847811999999998
119.988335,119.98796579999998,31.848736,31.847811999999998
119.988348,119.9879618,31.848943,31.8481818
119.988126,119.98798059999999,31.849056,31.8489484
119.988093,119.98813179999999,31.849069,31.8489384
119.988093,119.98812860000001,31.849069,31.8489384
119.988093,119.98813500000001,31.849069,31.8489846
119.988093,119.98814560000001,31.849069,31.848610399999995
119.988093,119.98825360000001,31.849069,31.848636799999998
119.988093,119.98838579999999,31.849069,31.848839199999997
119.988093,119.98828180000001,31.849069,31.8489918
119.988093,119.98827539999999,31.849069,31.849053399999995
119.987839,119.98813719999998,31.849161,31.8489512
119.987733,119.988023,31.849128000000004,31.848938200000003
119.987566,119.987868,31.848906,31.8485492
119.987551,119.9876728,31.848888,31.8485812
119.987471,119.98760579999998,31.848846,31.848075
119.986933,119.9876794,31.849045,31.848069000000002
119.986165,119.98710759999999,31.849306,31.848347
119.98555,119.9872754,31.848741,31.848952000000004
119.984866,119.9858968,31.84798,31.848962399999998
119.984196,119.98544039999999,31.847483,31.849010800000002
119.983861,119.983429,31.84725,31.846996
119.983865,119.98321419999999,31.84725,31.8464994
119.983865,119.98285519999999,31.84725,31.8464826
119.983445,119.98285519999999,31.846933,31.846187000000004
119.983326,119.9831728,31.846845,31.8463032
119.982895,119.98360639999999,31.846553000000004,31.846414199999998
119.982895,119.98359139999998,31.846553000000004,31.846250599999998
119.982895,119.9835756,31.846553000000004,31.845967199999997
119.982848,119.98356820000001,31.846551,31.8456512
119.982848,119.98354399999998,31.846551,31.8458338
119.982466,119.9831236,31.846291,31.845396400000006
119.981709,119.98295619999999,31.845726000000006,31.845086400000003
119.981398,119.9826286,31.845491,31.844647400000003
119.981398,119.98151500000002,31.845491,31.844647400000003
119.981316,119.98129200000001,31.84543,31.844251200000002
119.980823,119.981314,31.845089,31.845695
119.97996100000002,119.9810238,31.844490000000004,31.8452
119.978906,119.98060460000002,31.843725,31.843757800000002
119.977875,119.97864440000001,31.842978,31.8424614
119.97703,119.9764768,31.842361,31.8421936
119.97703,119.9762336,31.842361,31.842133999999998
119.976885,119.9762336,31.842245,31.8423052
119.976648,119.9760674,31.841938,31.842396200000003
119.976683,119.9760674,31.841988,31.840641599999998
119.976276,119.97649679999999,31.841253,31.840200200000005
119.976016,119.976711,31.840483000000006,31.840180599999997
119.975898,119.9765134,31.840111,31.8399994
119.975898,119.9763952,31.840113,31.839938
119.975898,119.9761144,31.840113,31.8400302
119.975898,119.97585939999999,31.840113,31.8399268
119.975898,119.975792,31.840113,31.840024
119.975898,119.97567080000002,31.840113,31.8401338
119.975898,119.9755118,31.840113,31.839443600000003
119.975898,119.97580980000001,31.840113,31.8393456
119.975898,119.97567959999999,31.840113,31.840040000000005
119.975898,119.97579060000001,31.840113,31.8390686
119.97566100000002,119.97571,31.839838,31.839280600000002
119.975268,119.97571,31.839526,31.839220200000007
119.975128,119.97567,31.838865,31.838683200000002
119.975086,119.97547260000002,31.838648,31.838165200000002
119.975086,119.97506239999998,31.838648,31.8382182
119.97506,119.9746082,31.838524,31.838402000000002
119.974903,119.9745052,31.837881,31.838023
119.974726,119.9743782,31.836918,31.838023
119.974716,119.97417,31.836833,31.836959999999998
119.974685,119.97408920000001,31.836403000000004,31.836710800000002
119.974674,119.9743244,31.836323,31.835634400000004
119.97467,119.9744056,31.836291,31.834908200000008
119.974608,119.974344,31.835725,31.8357642
119.974458,119.97386639999999,31.834928,31.8358242
119.97424,119.97386639999999,31.83387,31.835324200000002
119.974075,119.9738434,31.832898,31.83202
119.974075,119.97384339999999,31.832898,31.83202
119.974005,119.9739384,31.83251,31.83202
119.974005,119.974145,31.832511,31.831996800000002
119.974005,119.97402500000001,31.832511,31.83195
119.974003,119.97401520000001,31.832495,31.8320286
119.973956,119.97403,31.832271,31.8317762
119.973896,119.9738798,31.832055,31.8318796
119.973638,119.973913,31.831398,31.831612200000002
119.973176,119.973853,31.830583,31.831612200000002
119.972678,119.973371,31.829738,31.829091599999998
119.972131,119.9723788,31.828831,31.828164800000003
119.971685,119.97142899999999,31.828103,31.828049200000002
119.971489,119.97143059999999,31.827786,31.827718800000003
119.971489,119.9714958,31.827788,31.827718800000003
119.971489,119.97135699999998,31.827788,31.827366000000005
119.971489,119.97100699999999,31.827788,31.827544200000006
119.971489,119.9707212,31.827788,31.8269872
119.971489,119.9709344,31.827788,31.826168799999998
119.971489,119.9706224,31.827788,31.826592799999997
119.971399,119.97092479999999,31.827639,31.827007399999996
119.971118,119.97055259999999,31.827151,31.8263004
119.970679,119.9703198,31.826413,31.826888399999994
119.970343,119.9701738,31.825840000000003,31.8269714
119.97026,119.97005359999999,31.82571,31.8265262
119.970053,119.970023,31.825415000000003,31.82641
119.970053,119.96981580000002,31.825415000000003,31.8240904
119.970048,119.96995799999999,31.825408000000003,31.8238382
119.969858,119.9698136,31.825158,31.8238382
119.969273,119.96974680000001,31.82448,31.8238382
119.968731,119.9691496,31.823901,31.8239552
119.968558,119.96879020000002,31.823721000000006,31.8239392
119.968558,119.96879019999999,31.823721000000006,31.823923200000003
119.968558,119.9685656,31.823721000000006,31.8239796
119.968558,119.96829,31.823721000000006,31.824220200000003
119.968558,119.96825799999999,31.823721000000006,31.823970000000003
119.968558,119.96812539999999,31.823721000000006,31.823762800000004
119.968558,119.9681992,31.823721000000006,31.823711199999998
119.968558,119.96801459999999,31.823721000000006,31.8236218
119.968558,119.967879,31.823721000000006,31.8236426
119.968558,119.9681182,31.823721000000006,31.8234302
119.968558,119.9675256,31.823721000000006,31.822839199999997
119.968265,119.9677074,31.823361,31.8227212
119.968265,119.9675296,31.823361,31.8224694
119.967871,119.96753680000002,31.822821,31.8221118
119.967871,119.96735199999998,31.822821,31.821848999999997
119.967649,119.9669754,31.822525,31.8218746
119.967561,119.9660482,31.822416,31.822031999999997
119.967273,119.9660404,31.822003,31.8220102
119.967188,119.96560380000001,31.821881,31.821801800000003
119.966885,119.9657468,31.821453,31.820723400000002
119.966585,119.96655559999999,31.82099,31.820766799999994
119.96641,119.9663086,31.820723,31.820625
119.966326,119.9659796,31.820593,31.820475599999998
119.966326,119.96592559999999,31.820593,31.820396800000005
119.966201,119.9655786,31.820404,31.820237399999996
119.966165,119.96560260000001,31.820346,31.8199274
119.965828,119.9657344,31.819831,31.8203778
119.965241,119.964925,31.819016,31.8202694
119.964638,119.964627,31.818125,31.819519800000002
119.96413,119.964627,31.817393,31.8170296
119.96376,119.964346,31.816831,31.816317199999997
119.963568,119.96371140000001,31.81657,31.816283
119.963568,119.96379139999999,31.81657,31.816352000000002
119.963568,119.96373100000001,31.81657,31.816313400000002
119.963568,119.96329840000001,31.81657,31.816267
119.963568,119.962841,31.81657,31.816267
119.963568,119.9635088,31.81657,31.8161674
119.963568,119.9638524,31.81657,31.8165726
119.963568,119.9638524,31.81657,31.816268400000002
119.963568,119.96392639999999,31.81657,31.815256000000005
119.963568,119.96392639999999,31.81657,31.8159536
119.963568,119.9631838,31.81657,31.816584999999996
119.963568,119.9631178,31.81657,31.816582
119.963568,119.9627858,31.81657,31.816582
119.963318,119.963439,31.816248,31.816582
119.962784,119.96362300000001,31.815681,31.816492
119.96243,119.963392,31.815318,31.816492
119.962264,119.9616362,31.815143,31.815108199999997
119.962066,119.96179619999998,31.814936,31.813724999999998
119.961999,119.9613282,31.81486,31.8125132
119.961846,119.961212,31.814709000000004,31.813516800000002
119.961308,119.960813,31.814161,31.814256400000005
119.960745,119.96003579999999,31.813565000000004,31.8151268
119.960319,119.96003579999999,31.812978,31.812320800000002
119.960085,119.959995,31.812464,31.8118002
119.96009,119.959958,31.812445,31.8123336
119.96009,119.9598852,31.812445,31.8128022
119.96009,119.95989960000001,31.812445,31.8128022
119.96009,119.95996839999998,31.812445,31.8126952
119.960068,119.95967479999999,31.8124,31.812693000000003
119.959945,119.95969620000001,31.811961,31.8127668
119.959763,119.9595826,31.811265,31.811518200000002
119.959635,119.9591322,31.810838,31.8105838
119.959551,119.95918000000002,31.810566,31.8108624
119.959476,119.9591086,31.810324,31.809887600000003
119.959476,119.9589896,31.810326,31.8097334
119.959403,119.95895639999999,31.810076,31.809398599999998
119.959203,119.9589544,31.809416,31.8094396
119.959138,119.958873,31.809218,31.8088078
119.959038,119.958873,31.808915,31.808812800000005
119.959036,119.958739,31.808895,31.809085
119.959036,119.9587304,31.808895,31.808635599999995
119.958971,119.958799,31.808688,31.808531999999996
119.958953,119.9588062,31.808631,31.808608600000003
119.95871499999998,119.9584748,31.807873,31.807869600000004
119.958544,119.9582492,31.807343,31.807112999999998
119.958508,119.9575484,31.807251,31.8068488
119.958508,119.9575004,31.807251,31.8072982
119.958456,119.9574584,31.80709,31.8079112
119.958258,119.95736300000002,31.806483,31.807838800000003
119.958013,119.95736299999999,31.80573,31.805759000000002
119.957756,119.95733500000001,31.80494,31.803537200000005
119.957681,119.9571844,31.804713,31.8031268
119.957546,119.9570816,31.804318,31.803743400000002
119.957528,119.95697580000001,31.804263,31.8038544
119.957515,119.95763079999999,31.804213,31.804230999999998
119.957381,119.9576356,31.803833,31.804525599999998
119.957138,119.95739319999998,31.803213,31.8035352
119.956996,119.957629,31.80283,31.802981200000005
119.95693500000002,119.9576172,31.802656,31.802365400000003
119.95693500000002,119.9573604,31.802656,31.8014784
119.95693500000002,119.95737940000001,31.802656,31.8013102
119.95696,119.9574374,31.802406,31.801502
119.957316,119.95761480000002,31.802091,31.801688000000002
119.957988,119.957737,31.801706,31.801203800000003
119.958326,119.9582508,31.801534000000004,31.8007768
119.958588,119.9583824,31.801411,31.800635400000004
119.958588,119.95843320000002,31.801411,31.800635399999997
119.959035,119.95843319999999,31.801183,31.800512399999995
119.959139,119.9585686,31.801135,31.800552600000003
119.959139,119.9587016,31.801135,31.800952600000006
119.959661,119.95910919999999,31.800911,31.801375999999998
119.960398,119.9599876,31.800613,31.801292999999998
119.960824,119.96066499999999,31.800485,31.801292999999998
119.96088799999998,119.96103439999999,31.80047,31.801292999999998
119.96088799999998,119.96105619999999,31.80047,31.801221400000003
119.96088799999998,119.9614314,31.80047,31.801221400000003
119.96088799999998,119.9616336,31.80047,31.801090800000004
119.96088799999998,119.96186559999998,31.80047,31.8009542
119.96121,119.96057579999999,31.80038,31.8005808
119.961964,119.96096440000001,31.800163,31.800395199999997
119.962046,119.96250639999998,31.800140000000006,31.8003846
119.96262,119.96237,31.799955,31.800332200000003
119.962629,119.9627344,31.799951,31.7999594
119.962728,119.96246620000002,31.799936,31.799297000000003
119.963186,119.9624856,31.799826,31.799416400000002
119.963365,119.96340119999999,31.79977,31.7988996
119.963365,119.9645156,31.79977,31.798934600000003
119.963365,119.96464460000001,31.79977,31.798934599999995
119.963548,119.96417879999998,31.799718,31.7988046
119.964308,119.9654136,31.799514,31.7988046
119.965295,119.9656966,31.799271,31.799197599999996
119.966329,119.9658734,31.799015,31.7988394
119.966596,119.96623360000001,31.798946,31.798322800000005
119.967213,119.96604640000001,31.798771,31.798275800000006
119.967259,119.9678888,31.798758000000007,31.798269000000005
119.967398,119.968039,31.798723,31.797820199999997
119.96793999999998,119.968039,31.798589,31.7981224
119.968145,119.9680382,31.798506,31.798324400000002
119.968145,119.9681576,31.798506,31.798324400000002
119.968145,119.96841979999999,31.798506,31.797897799999998
119.968145,119.9686228,31.798506,31.797875999999995
119.968145,119.96940500000001,31.798506,31.7978794
119.968145,119.96916180000001,31.798506,31.797976799999997
119.968145,119.9686854,31.798506,31.798214
119.968145,119.9688318,31.798506,31.7976044
119.968145,119.9686964,31.798506,31.7978808
119.968145,119.9690374,31.798506,31.7973834
119.968145,119.96815900000001,31.798506,31.798245400000003
119.968145,119.9685162,31.798506,31.7967014
119.968145,119.9685162,31.798506,31.796407999999996
119.968145,119.9685162,31.798506,31.796135999999997
119.968145,119.96808959999998,31.798506,31.7959094
119.968145,119.96799959999998,31.798506,31.7962694
119.968393,119.9670678,31.798373,31.7968418
119.968936,119.96865200000002,31.797974,31.7967716
119.969723,119.9702518,31.797225,31.79782
119.970503,119.9712164,31.79637,31.795234
119.971129,119.9712164,31.79586,31.7943414
119.971458,119.971407,31.795486,31.793948999999998
119.971461,119.97149880000002,31.795478000000006,31.793948999999998
119.971461,119.97257339999999,31.795478000000006,31.7935778
119.971461,119.972789,31.795478000000006,31.7935778
119.971461,119.97241000000001,31.795478000000006,31.793577799999998
119.971461,119.97248060000001,31.795478000000006,31.793577799999998
119.971461,119.97248060000001,31.795478000000006,31.7938988
119.971461,119.9724806,31.795478000000006,31.795175600000004
119.971461,119.9726852,31.795478000000006,31.7956078
119.971461,119.97206639999999,31.795478000000006,31.795133799999995
119.971461,119.97238339999998,31.795478000000006,31.794572400000003
119.97169,119.97293419999998,31.795203000000004,31.794748
119.971933,119.97293420000001,31.794909000000004,31.792631
119.972086,119.97341039999999,31.794743,31.792186800000003
119.97223,119.97416619999998,31.794555,31.7912398
119.97223,119.9742032,31.794555,31.791239800000007
119.972443,119.97421019999999,31.794101,31.790943400000003
119.972571,119.97421019999999,31.793905,31.790943399999996
119.972778,119.97421019999999,31.793678000000003,31.790787400000006
119.973283,119.974224,31.793095,31.790681
119.973988,119.97423,31.792295000000006,31.7904366
119.974686,119.97417599999999,31.791503,31.790279400000003
119.975014,119.9745844,31.791113,31.790100000000002
119.975254,119.97547979999999,31.790829,31.7898866
119.975301,119.97603760000001,31.790771000000003,31.789751799999998
119.975376,119.97521400000001,31.790685,31.7900222
119.975408,119.9757214,31.790643,31.789566
119.975466,119.975838,31.790585,31.789135400000003
119.975593,119.9777948,31.790478000000004,31.789438999999998
119.975593,119.97793340000001,31.790478000000004,31.788947
119.975668,119.9778904,31.790388,31.788525800000002
119.976143,119.9760656,31.789843,31.7884002
119.976754,119.97645700000001,31.789096,31.7880426
119.976898,119.97823880000001,31.788933,31.787802399999997
119.97706,119.97848060000001,31.788748,31.7876266
119.977405,119.97848059999998,31.78837,31.787691800000005
119.977571,119.97879659999998,31.788173,31.787758000000004
119.977738,119.9793774,31.787968,31.787941
119.977738,119.9795504,31.787968,31.787941
119.97778,119.9778364,31.787916,31.787941
119.978043,119.9778364,31.78765,31.787941
119.978498,119.9778364,31.787133,31.7865686
119.979046,119.97843459999999,31.786453,31.7849286
119.97944,119.9796844,31.785978000000004,31.784767000000006
119.97948,119.9795708,31.785938,31.784767000000006
119.979743,119.97945180000002,31.78563,31.784606200000002
119.979503,119.9795112,31.785273,31.784473600000002
119.979303,119.9794158,31.785145,31.784473600000002
119.979039,119.97941580000001,31.784973,31.784473600000002
119.979039,119.9793874,31.784973,31.784099000000005
119.979013,119.97929319999999,31.784969,31.783567599999998
119.97863999999998,119.97911159999998,31.784688,31.783524999999997
119.977915,119.97889500000001,31.784156,31.783442
119.977755,119.97829759999999,31.784043,31.783356200000004
119.97724,119.97797940000001,31.783688,31.783212199999998
119.97724,119.97797939999998,31.783688,31.7829414
119.97724,119.97766259999999,31.783688,31.7832454
119.977123,119.97766259999999,31.783579,31.783578
119.977006,119.97766259999999,31.783476,31.7828108
119.97673799999998,119.97740719999999,31.783223,31.782553
119.976703,119.9773042,31.7832,31.780656800000003
119.976703,119.9773042,31.7832,31.780656800000003
119.976703,119.9768278,31.7832,31.780656800000003
119.976703,119.97695719999999,31.7832,31.7815218
119.976703,119.977288,31.7832,31.7815218
119.976703,119.9767652,31.7832,31.784106400000002
119.976539,119.9765478,31.783075,31.784843800000004
119.976081,119.97679880000001,31.782726,31.784843799999997
119.97541,119.97646379999999,31.782214,31.7836962
119.974708,119.9763888,31.781663,31.782553200000002
119.974555,119.9761896,31.781544,31.781134400000003
119.974555,119.97482220000002,31.781544,31.781134400000003
119.974555,119.97435920000001,31.781544,31.781746200000004
119.974555,119.9739132,31.781544,31.782320799999997
119.974555,119.97392980000002,31.781544,31.7821992
119.974555,119.97352579999999,31.781544,31.781348400000002
119.974555,119.973144,31.781544,31.781348400000002
119.974348,119.9729902,31.781376,31.7799714
119.97373799999998,119.9726758,31.780928000000007,31.7799824
119.973031,119.9725592,31.780461,31.780889600000002
119.972784,119.97206840000001,31.780211,31.780755399999997
119.972631,119.9719588,31.780151,31.780326000000002
119.972631,119.97204519999998,31.780151,31.780326000000002
119.972631,119.97212979999999,31.780151,31.780310199999995
119.972631,119.97206019999999,31.780151,31.779873399999996
119.972631,119.97206019999999,31.780151,31.779857600000003
119.972631,119.9722482,31.780151,31.779889200000003
119.972631,119.97230100000002,31.780151,31.779904999999996
119.972631,119.9729854,31.780151,31.779904999999996
119.972631,119.9729854,31.780151,31.779904999999996
119.972631,119.9729854,31.780151,31.779899
119.972631,119.97254000000001,31.780151,31.779899
119.972461,119.97226559999999,31.780051,31.779744
119.971846,119.9720614,31.779693,31.7793654
119.97126000000002,119.97141800000001,31.779436,31.779203800000005
119.971063,119.97095099999999,31.779223,31.779287000000004
119.971341,119.97131299999998,31.778736,31.779546000000003
119.97178999999998,119.97131299999998,31.778088,31.779546000000003
119.972291,119.97122759999999,31.777341,31.779546000000003
119.972416,119.97131299999998,31.777126000000006,31.778641600000004
119.972531,119.97249819999999,31.77693,31.777827000000002
119.972531,119.9732058,31.77693,31.774865
119.972651,119.97318419999999,31.776785,31.7752276
119.97289,119.97318419999999,31.776511,31.775388400000004
119.973263,119.97253860000001,31.776045,31.775388399999997
119.973278,119.9729402,31.776028000000004,31.775388399999997
119.973421,119.972996,31.775853,31.7754916
119.973276,119.972996,31.775436,31.7754916
119.972669,119.97178960000001,31.774971,31.7754916
119.972236,119.97173860000001,31.774535,31.7754916
119.972124,119.9718106,31.774414,31.7752044
119.972023,119.9716054,31.774291,31.7749648
119.971901,119.97169780000002,31.774116,31.774821000000003
119.97187,119.9714598,31.774073,31.7748506
119.971548,119.9710588,31.773638,31.774978000000004
119.971331,119.97098639999999,31.773338,31.774964399999998
119.971335,119.97181359999999,31.773334,31.7746106
119.971335,119.97128459999999,31.773334,31.773643400000005
119.971331,119.97169060000002,31.773338,31.773227400000003
119.971025,119.9716322,31.772914,31.773142200000002
119.970855,119.96892280000002,31.772696000000003,31.7738584
119.970798,119.97003020000002,31.772621,31.773452000000002
119.970798,119.970381,31.772621,31.773452000000002
119.970798,119.9707352,31.772621,31.7735976
119.970798,119.97059540000001,31.772621,31.773423400000002
119.970798,119.97060179999998,31.772621,31.773841800000003
119.970798,119.97039720000001,31.772621,31.774199799999998
119.970798,119.97039720000001,31.772621,31.774199799999998
119.970638,119.9706056,31.772403000000004,31.7746736
119.970356,119.97029539999998,31.772405,31.774297
119.96976,119.9696868,31.772665000000003,31.7739122
119.969043,119.97035539999999,31.773015,31.774441200000002
119.968443,119.96987979999999,31.773523,31.7742182
119.96796299999998,119.969064,31.77413,31.7735432
119.967238,119.969064,31.774638,31.7739906
119.966998,119.9673228,31.775055,31.773767799999995
119.96694,119.96737699999998,31.775225,31.774215200000004
119.966588,119.96745000000001,31.775671000000006,31.774215200000004
119.966416,119.9676014,31.775548,31.774794600000007
119.966425,119.9676014,31.77551,31.7750136
119.966453,119.96774659999998,31.775221,31.7750136
119.966581,119.96762840000001,31.775096,31.774775599999998
119.967028,119.96737540000001,31.774786,31.774808200000003
119.967878,119.96725040000001,31.774188,31.775341000000004
119.968428,119.9672736,31.773503,31.775481000000003
119.968854,119.96696979999999,31.773081,31.774073999999995
119.969315,119.9691602,31.772859000000004,31.7748246
119.969913,119.96982720000001,31.77256,31.775375199999996
119.97012,119.96991419999999,31.772466,31.7747218
119.970116,119.970045,31.77247,31.7742478
