0,1,2,3
119.972466,119.9725128,31.794355,31.794371600000005
119.972466,119.9725128,31.794355,31.794371600000005
119.972386,119.9725128,31.794448,31.794371600000005
119.972031,119.9722798,31.794853000000003,31.7944114
119.971723,119.97206739999999,31.79525,31.794800999999996
119.971445,119.97170820000001,31.795551,31.795192800000002
119.971415,119.9717724,31.795581,31.795546
119.9711,119.9714586,31.795923,31.7957026
119.97102,119.9713066,31.796008,31.7957174
119.970716,119.9707602,31.796358,31.796157
119.970463,119.97079819999999,31.796651,31.7964156
119.97045,119.970335,31.796666,31.7969182
119.970168,119.970448,31.796963,31.7966452
119.969771,119.97019180000002,31.797415,31.796991600000002
119.969353,119.9696506,31.797843,31.7974508
119.969145,119.96922179999999,31.798034,31.7975518
119.969141,119.96906099999998,31.798040000000004,31.797666400000004
119.968824,119.9690188,31.798255,31.7980966
119.968265,119.9687256,31.79863,31.798371200000002
119.968066,119.9681436,31.798736,31.798609600000002
119.967613,119.967623,31.7989,31.7987276
119.967533,119.96770799999999,31.798918,31.7989124
119.967483,119.9676016,31.79893,31.798917
119.96739,119.9665818,31.798946,31.7988506
119.967316,119.9672306,31.798963,31.798997800000002
119.967128,119.96714320000001,31.799005,31.798985800000004
119.966555,119.96721360000001,31.799131,31.7989242
119.966245,119.9665868,31.799215000000004,31.7992216
119.966245,119.9662468,31.799215000000004,31.799162000000003
119.966245,119.9662468,31.799215000000004,31.799162000000003
119.966245,119.9662468,31.799215000000004,31.799162000000003
119.966245,119.9662468,31.799215000000004,31.799162000000003
119.965809,119.9662468,31.799318,31.799162000000003
119.965068,119.9660112,31.799498,31.799367
119.964183,119.96465359999999,31.79973,31.7995588
119.963765,119.963931,31.799844,31.7997364
119.963631,119.96341279999999,31.799885,31.799849400000006
119.963635,119.9636116,31.799883,31.799891000000002
119.963635,119.9635978,31.799883,31.7999038
119.963456,119.9635978,31.799951,31.7999038
119.963291,119.96367859999998,31.800005,31.7999394
119.963199,119.96348779999998,31.800023,31.800070600000005
119.963199,119.96302620000002,31.800023,31.800154600000003
119.962765,119.96302620000002,31.800121,31.800154600000003
119.96237,119.96291599999999,31.800221,31.800166
119.962269,119.9622414,31.800248,31.800228800000003
119.962269,119.96235440000001,31.800248,31.8002346
119.962269,119.96235440000001,31.800248,31.8002346
119.96199,119.96235440000001,31.800320000000006,31.8002346
119.961371,119.96190179999999,31.800498,31.8003962
119.960586,119.9610782,31.800729,31.8004662
119.95981100000002,119.9606094,31.801054,31.800741000000006
119.95928,119.9597846,31.801275,31.800995999999998
119.959076,119.9593174,31.801371000000003,31.8013956
119.958779,119.9590602,31.801566,31.801286800000003
119.958779,119.9586912,31.80157,31.8016134
119.958625,119.9586912,31.801640000000006,31.801694200000004
119.95817,119.95849319999999,31.801875,31.801984999999995
119.95748,119.9580162,31.802226,31.8016922
119.957276,119.9574654,31.802646000000006,31.802118200000002
119.957429,119.9572798,31.803213,31.802646000000003
119.957471,119.9574532,31.80334,31.8035372
119.957598,119.957484,31.80368,31.802918999999996
119.957598,119.95757939999999,31.80368,31.803762400000004
119.95763999999998,119.95757939999999,31.803794,31.803762400000004
119.95768,119.95756180000001,31.803903,31.803906599999998
119.957771,119.9576568,31.804161,31.803928000000003
119.957933,119.9579984,31.804596000000004,31.803923200000003
119.958106,119.9580028,31.805126,31.804607800000003
119.958281,119.9581324,31.805681,31.805150799999996
119.958518,119.95835900000002,31.806361,31.806047
119.95875,119.95832500000002,31.807105,31.807124799999997
119.959005,119.9586116,31.807866,31.8072132
119.959111,119.9590424,31.80821,31.807540600000003
119.959185,119.9593478,31.808516,31.8081558
119.959276,119.95924,31.808788,31.8085308
119.959323,119.9592212,31.808935,31.808836000000003
119.959356,119.959366,31.809035,31.809176400000002
119.959513,119.95939640000002,31.809466,31.8094788
119.959698,119.9596358,31.810031,31.809369000000004
119.959915,119.9597802,31.81067,31.809351200000002
119.960073,119.95996420000002,31.811183000000003,31.8107312
119.960115,119.96019899999999,31.811318,31.811120199999998
119.960115,119.9601054,31.811318,31.8115342
119.960115,119.9601054,31.811318,31.8115342
119.960115,119.9601054,31.811318,31.8115342
119.960115,119.9601054,31.811318,31.8115342
119.960115,119.9601054,31.811318,31.8115342
119.960115,119.9601054,31.811318,31.8115342
119.960115,119.9601054,31.811318,31.8115342
119.960115,119.9601054,31.811318,31.8115342
119.960115,119.9601054,31.811318,31.8115342
119.960115,119.9601054,31.811318,31.8115342
119.960126,119.9601054,31.811359000000003,31.8115342
119.960256,119.96019000000001,31.811818,31.8112842
119.960344,119.9602778,31.812111,31.8116992
119.960405,119.96050200000002,31.812308,31.81226
119.960508,119.9603758,31.812593,31.812304600000004
119.960548,119.9605334,31.812696000000006,31.812629199999996
119.960626,119.9605376,31.812858,31.812880999999997
119.960951,119.9608626,31.813381,31.812817000000003
119.96151100000002,119.960926,31.814001,31.8135258
119.96196299999998,119.96140840000001,31.814448,31.8141314
119.96196100000002,119.9619736,31.814446000000004,31.814241600000003
119.96196100000002,119.96182519999999,31.814446000000004,31.814241600000003
119.96196100000002,119.96182519999999,31.814446000000004,31.814241600000003
119.96196100000002,119.96182519999999,31.814446000000004,31.814241600000003
119.962026,119.96182519999999,31.814518,31.814241600000003
119.96224,119.9621042,31.814748,31.814082000000003
119.962426,119.96234780000002,31.814941,31.814829000000003
119.962556,119.96241839999998,31.815091,31.814900800000004
119.962616,119.96256759999999,31.815158,31.815290600000004
119.962951,119.96259599999999,31.815521,31.815337800000002
119.96303,119.9631478,31.815593,31.815522999999995
119.96303,119.96308100000002,31.815593,31.815566800000006
119.96303,119.96308100000002,31.815593,31.815566800000006
119.96303,119.96308100000002,31.815593,31.815566800000006
119.96303,119.96308100000002,31.815593,31.815566800000006
119.96303,119.96308100000002,31.815593,31.815566800000006
119.96303,119.96308100000002,31.815593,31.815566800000006
119.963234,119.96308100000002,31.815806,31.815566800000006
119.96368,119.96322659999998,31.816311,31.815710400000007
119.964156,119.96380100000002,31.81696,31.816549600000002
119.964639,119.9641376,31.817625,31.816801199999997
119.96508,119.96468,31.818318,31.817625
119.96558799999998,119.9646698,31.819085,31.817941400000002
119.966171,119.96571879999999,31.819824,31.819250999999998
119.966299,119.96603579999999,31.820013,31.8194746
119.966558,119.96625960000001,31.820375,31.819980599999997
119.966581,119.96652839999999,31.820431,31.8203366
119.966605,119.9666866,31.820485,31.8204352
119.966813,119.96674379999999,31.820798,31.8205096
119.967066,119.96679139999999,31.821186,31.8208396
119.967103,119.9671474,31.821251,31.821416399999997
119.967103,119.9671442,31.821251,31.82163
119.967131,119.9671442,31.821295000000006,31.82163
119.967398,119.96723219999998,31.821681,31.821650200000004
119.967806,119.96766440000002,31.822266,31.821694
119.968171,119.96764060000001,31.822771000000003,31.822509000000004
119.968378,119.96813300000001,31.823073,31.8228856
119.968375,119.96830480000001,31.823071,31.8230482
119.968375,119.9683,31.823071,31.8230512
119.968375,119.9683,31.823071,31.8230512
119.968375,119.9683,31.823071,31.8230512
119.968613,119.9683,31.823416,31.8230512
119.968875,119.9685452,31.823718,31.823507800000005
119.969055,119.9691124,31.823925,31.823717999999996
119.96929,119.96921319999998,31.82417,31.8239212
119.96929,119.9694896,31.82417,31.824194600000006
119.96943799999998,119.9694896,31.82433,31.824194600000006
119.969471,119.9693212,31.824366,31.824338
119.969745,119.9695362,31.824681,31.824705
119.970218,119.9698086,31.82527,31.824791400000002
119.970656,119.969966,31.825913,31.825502399999998
119.971043,119.9705422,31.826531,31.8255004
119.971236,119.9710992,31.826853000000003,31.8267226
119.971268,119.97116999999999,31.826898,31.8266032
119.971268,119.97126519999999,31.826898,31.8269614
119.971268,119.97126519999999,31.826898,31.8269614
119.971268,119.97126519999999,31.826898,31.8269614
119.971301,119.97126519999999,31.82695,31.8269614
119.971489,119.9710746,31.827281,31.8269572
119.971543,119.9717222,31.827376,31.8274248
119.971723,119.9714678,31.827684,31.8273256
119.971781,119.97170820000001,31.827783,31.827743400000003
119.971825,119.97190800000001,31.827863,31.827942
119.972146,119.9718422,31.828433,31.8279448
119.972593,119.972146,31.829156,31.828194200000002
119.973051,119.97256780000001,31.829906,31.8293608
119.973433,119.9728544,31.83053,31.829662000000003
119.973475,119.97353519999999,31.830591,31.8305654
119.973705,119.9732506,31.830958000000006,31.830812799999997
119.973728,119.97375200000002,31.831003000000006,31.831009599999998
119.973856,119.97375079999999,31.831229,31.8311348
119.9741,119.97389779999999,31.831816,31.8311848
119.974298,119.9740448,31.83252,31.8314372
119.974431,119.97438600000001,31.833315,31.832936000000007
119.974536,119.9743966,31.833946,31.833738
119.974663,119.9746284,31.834726,31.8340152
119.974786,119.97464299999999,31.835406,31.834732600000002
119.974865,119.97503160000001,31.83595,31.8352706
119.974956,119.9748762,31.836419,31.8359532
119.974968,119.97493360000001,31.836485,31.8363972
119.975053,119.97514699999999,31.836916,31.836640999999997
119.975053,119.9751062,31.836916,31.836933999999996
119.975053,119.9751062,31.836931,31.836933999999996
119.975074,119.9751062,31.837094,31.837259
119.975178,119.974982,31.837683,31.837439
119.975295,119.97511120000001,31.83834,31.838014199999996
119.975453,119.9753348,31.839228,31.8384864
119.975771,119.9754694,31.839908,31.8392788
119.976126,119.97582240000001,31.840586,31.8400286
119.97628799999998,119.97604899999999,31.841141,31.840630400000002
119.976348,119.9763118,31.841271000000006,31.841452800000003
119.976555,119.97635299999999,31.841636,31.8413148
119.976555,119.97652020000001,31.841636,31.841554600000002
119.976721,119.97652020000001,31.841844,31.841554600000002
119.976978,119.9767992,31.842103,31.841721800000006
119.976978,119.9770812,31.842103,31.842371000000004
119.977226,119.9770812,31.842368,31.842371000000004
119.977654,119.97716539999999,31.842731,31.8426174
119.978379,119.97777779999998,31.843238,31.8428918
119.97909,119.9779862,31.843761,31.8430316
119.979689,119.97933099999997,31.844181,31.844403400000004
119.980241,119.9795498,31.844536,31.8444678
119.980873,119.98026539999998,31.844961,31.844532000000005
119.981526,119.98118059999999,31.845388,31.84503
119.982138,119.9816622,31.845823,31.8451704
119.98268799999998,119.98228519999998,31.846190000000004,31.845840199999998
119.983081,119.98285520000002,31.846466,31.846220800000005
119.983388,119.98304859999999,31.84667,31.8464402
119.983535,119.98339539999999,31.846763,31.846774400000005
119.983851,119.9834984,31.846973,31.846817999999995
119.98385,119.9838812,31.846976,31.8470326
119.983874,119.98388159999999,31.846991,31.847040600000003
119.984191,119.9837138,31.847221,31.8470882
119.984696,119.9843468,31.847611,31.847485600000006
119.985233,119.9849526,31.848071,31.8475414
119.98572,119.98557980000001,31.848613,31.8477514
119.986016,119.98591160000001,31.84902,31.848349000000002
119.986091,119.98586259999999,31.849126,31.8488878
119.986091,119.98614640000001,31.849126,31.8490258
119.986091,119.98614640000001,31.849126,31.8490258
119.986091,119.98614640000001,31.849126,31.8490258
119.986091,119.98614640000001,31.849126,31.8490258
119.986293,119.98614640000001,31.849268,31.8490258
119.986883,119.98589780000002,31.849068,31.849009799999997
119.987535,119.9872302,31.848783,31.8489368
119.988108,119.98752999999999,31.848544,31.848779999999998
119.98828,119.98826979999998,31.848641,31.8486992
119.988358,119.9881958,31.848865000000004,31.848810399999998
119.988358,119.988354,31.848873,31.849053400000003
119.988346,119.988354,31.848905,31.8490092
119.987871,119.98822,31.84913,31.8488926
119.98781,119.9877736,31.849135,31.8490092
119.987593,119.98774740000002,31.84895,31.8490686
119.987551,119.9875056,31.848888,31.8489688
119.987313,119.9874564,31.848875,31.8488922
119.986833,119.98726959999999,31.849103000000003,31.849017200000002
119.986544,119.9865196,31.849229,31.849151
119.985944,119.98661799999999,31.849238,31.8492202
119.985523,119.9857868,31.848643,31.849131999999997
119.984853,119.98564280000001,31.847941,31.8487752
119.984125,119.9848268,31.847423,31.848222399999997
119.983978,119.98442700000001,31.847305,31.847479599999996
119.983938,119.98428980000001,31.847273,31.8472448
119.983561,119.98409179999999,31.846991,31.847647800000004
119.98333999999998,119.983546,31.84683,31.8470882
119.98306399999998,119.98302740000001,31.846621000000006,31.8466948
119.98291299999998,119.98321519999999,31.846539,31.846566000000003
119.98291299999998,119.98301380000001,31.846539,31.846500400000004
119.9829,119.98301380000001,31.846523,31.846500400000004
119.982793,119.98294940000001,31.846431,31.8465016
119.982305,119.9823198,31.8461,31.8466108
119.98171299999998,119.9821132,31.845681,31.845910600000003
119.980991,119.9813126,31.845194,31.8456706
119.980226,119.98092060000002,31.844666,31.845521400000003
119.979521,119.9801798,31.844155,31.8445134
119.978643,119.97934459999999,31.843528000000006,31.843905800000005
119.977701,119.9782324,31.842868,31.843341000000002
119.977088,119.9777536,31.842436,31.8429954
119.976996,119.977005,31.842368,31.842393200000004
119.97691299999998,119.97684619999998,31.842291,31.8426174
119.97691299999998,119.976857,31.842291,31.8421924
119.976748,119.976857,31.842068,31.8421924
119.97671499999998,119.976777,31.842023,31.842225000000003
119.976431,119.9766998,31.841528000000004,31.841945
119.976128,119.976551,31.840761,31.841469
119.975808,119.97607360000002,31.83994,31.840538000000002
119.975304,119.9757,31.839493,31.840038
119.975124,119.97559720000001,31.83886,31.8394396
119.975051,119.97512979999999,31.838481,31.8387354
119.975048,119.97505099999998,31.838486,31.838422
119.975048,119.97504799999999,31.838486,31.838403
119.975048,119.97504799999999,31.838486,31.838403
119.975048,119.97504799999999,31.838486,31.838403
119.975048,119.97504799999999,31.838486,31.838403
119.975048,119.97504799999999,31.838486,31.838403
119.975048,119.97504799999999,31.838486,31.838403
119.974966,119.97504799999999,31.838166,31.838403
119.974805,119.97491620000001,31.837451,31.837780599999995
119.974709,119.97485420000001,31.836885,31.8374554
119.974685,119.97469720000001,31.83662,31.836864600000002
119.974673,119.97477060000001,31.836419,31.836674400000003
119.974673,119.974664,31.836419,31.8363972
119.974663,119.974664,31.83632,31.8363972
119.97463,119.97464299999999,31.83616,31.836006200000003
119.974558,119.9745388,31.835708,31.835811200000002
119.974426,119.974636,31.83492,31.835815200000003
119.974255,119.9746296,31.833956,31.8347006
119.974076,119.97421340000001,31.832943,31.834093000000003
119.97406,119.97425960000001,31.832851,31.8327016
119.973971,119.9739822,31.832368,31.8326598
119.973978,119.97409699999999,31.832373,31.832347199999997
119.973971,119.97387660000001,31.832319,31.8323178
119.97393999999998,119.97409699999999,31.832184,31.8309882
119.973903,119.97320540000001,31.832038,31.832312
119.973901,119.97379700000002,31.832038,31.832128800000003
119.973901,119.97395079999998,31.832038,31.832128800000003
119.973901,119.97395079999998,31.832038,31.832128800000003
119.973901,119.97395079999998,31.832038,31.832128800000003
119.973836,119.97395079999998,31.831906,31.832128800000003
119.97363500000002,119.9738656,31.831408000000003,31.831935599999998
119.973198,119.9736848,31.830656,31.8316662
119.972726,119.97327500000002,31.829843,31.8309326
119.972233,119.9728128,31.829025,31.8302394
119.971753,119.97217900000001,31.828221000000006,31.8294886
119.971465,119.9717326,31.827741,31.8279622
119.97143,119.9714774,31.827681,31.827610800000002
119.971425,119.9716362,31.827673,31.827664000000006
119.971201,119.971615,31.827318,31.827660200000004
119.970801,119.971201,31.826626,31.827501600000005
119.9703,119.9708652,31.825784,31.826166
119.970348,119.97023979999999,31.825863,31.825815200000005
119.970054,119.97016039999998,31.825405,31.8258858
119.970054,119.9700776,31.825405,31.825267200000003
119.97004,119.9700776,31.825384000000003,31.825267200000003
119.970025,119.9700462,31.825363,25.460304600000004
119.969776,119.97011459999999,31.825045000000006,31.825371
119.969323,119.969811,31.82452,31.824771
119.968836,119.9696342,31.824006,31.824304
119.968681,119.96881579999999,31.823845,31.8239328
119.968678,119.96860480000001,31.82384,31.8238362
119.968678,119.9687026,31.82384,31.823899599999997
119.968678,119.9687026,31.82384,31.823899599999997
119.968678,119.9687026,31.82384,31.823899599999997
119.968678,119.9687026,31.82384,31.823899599999997
119.968678,119.9687026,31.82384,31.823899599999997
119.968618,119.9687026,31.823775,31.823899599999997
119.9683,119.96858660000001,31.8234,31.823742599999996
119.968261,119.9685092,31.823346,31.8230228
119.967866,119.96809019999998,31.822794,31.823206400000004
119.967866,119.967669,31.822794,31.822708999999996
119.967821,119.967669,31.822733000000003,31.822708999999996
119.967619,119.96774860000001,31.822498,31.822835400000002
119.967545,119.96764720000002,31.822409000000004,31.8222984
119.967328,119.9674674,31.822086,31.8222262
119.967321,119.9671192,31.822073,31.822107600000002
119.967296,119.96726579999999,31.822033,31.8220932
119.967096,119.9669362,31.821701,31.821822200000003
119.966755,119.96688859999999,31.821216,31.821553600000005
119.966666,119.96685900000003,31.82109,31.8213238
119.96637,119.96662859999999,31.820641,31.8210536
119.96637,119.966337,31.820641,31.8207844
119.966281,119.966337,31.82051,31.8207844
119.966188,119.96631199999999,31.820401,31.8207252
119.966188,119.96612480000002,31.820401,31.820411999999997
119.96601499999998,119.96612480000002,31.820158000000006,31.820411999999997
119.965681,119.96601319999999,31.819636,31.820444000000002
119.965233,119.9654298,31.819026,31.8194752
119.964895,119.96506479999998,31.818478,31.818849
119.96478,119.96487499999998,31.8183,31.818309
119.96478,119.9648762,31.8183,31.818301
119.96478,119.9648762,31.8183,31.818301
119.96478,119.9648762,31.8183,31.818301
119.96478,119.9648762,31.8183,31.818301
119.96478,119.9648762,31.8183,31.818301
119.96478,119.9648762,31.8183,31.818301
119.964538,119.9648762,31.81796,31.818301
119.964053,119.965025,31.817273,31.8178854
119.96348799999998,119.96387880000002,31.816433,31.816965800000002
119.962806,119.9636618,31.815688,31.816560000000003
119.962451,119.9630038,31.815324,31.815522199999997
119.96216,119.9624832,31.815019,31.815136399999993
119.962075,119.96213279999999,31.814925,31.8151026
119.962001,119.9621308,31.814854,31.8148986
119.96195,119.9618162,31.814805,31.814669600000002
119.96151100000002,119.9615964,31.814343,31.8148122
119.960704,119.96140840000001,31.813468,31.814243600000005
119.960186,119.96090339999998,31.812678,31.812917999999996
119.960141,119.96016420000001,31.812573,31.812452
119.960141,119.960141,31.812573,31.812342800000003
119.960093,119.960141,31.812419,31.812342800000003
119.959931,119.9602924,31.811886,31.8124524
119.959749,119.95985019999998,31.811256,31.811360200000003
119.959653,119.95977020000001,31.810909,31.8111678
119.959624,119.9595816,31.810811,31.8108838
119.959498,119.9597684,31.810391,31.8108906
119.959474,119.95943480000001,31.81032,31.8104756
119.959474,119.9594818,31.810323,31.810202800000003
119.959408,119.9594818,31.810126,31.810199599999997
119.959208,119.959285,31.80947,31.809731199999998
119.959105,119.95917,31.809163,31.8095756
119.958978,119.95900980000002,31.808791,31.809105799999998
119.958968,119.9589968,31.80875,31.808832000000002
119.958955,119.95898700000001,31.808703,31.808733999999998
119.958921,119.95892180000001,31.808595,31.8085954
119.958783,119.95890419999998,31.808188,31.808377
119.958543,119.95873320000001,31.80745,31.8081732
119.95833600000002,119.95828839999999,31.806833,31.8075066
119.958298,119.95839939999999,31.806708,31.8067762
119.958181,119.9583052,31.806338,31.806127600000003
119.957953,119.9579326,31.805653000000003,31.8062584
119.957683,119.95809460000001,31.804831,31.806193200000003
119.95763,119.9576726,31.804665000000004,31.804871400000003
119.957506,119.9576448,31.804248,31.804415600000006
119.957503,119.95754060000002,31.804238,31.8042814
119.957493,119.9574446,31.804213,31.8043704
119.957426,119.95754939999999,31.804026,31.804062800000004
119.957228,119.95742579999998,31.803496000000006,31.8041926
119.957025,119.9573422,31.802921,31.803359399999998
119.956905,119.95713780000001,31.802661,31.802866799999997
119.956903,119.9569088,31.802656,31.802879
119.956978,119.95690019999999,31.80235,31.802656000000002
119.95743799999998,119.95718400000001,31.802008,31.802073200000006
119.958236,119.95732339999999,31.801611,31.802231
119.958625,119.9581886,31.80141,31.8015958
119.958793,119.95849319999999,31.801309000000003,31.801340400000004
119.958968,119.9587688,31.801204,31.8013288
119.95908,119.95898700000001,31.801158,31.8011438
119.95913600000002,119.95909200000001,31.801135,31.801121000000002
119.959508,119.95932459999999,31.800964,31.8010566
119.960121,119.9595274,31.8007,31.8006782
119.960766,119.9602702,31.800503000000006,31.800867800000002
119.96088600000002,119.960798,31.80047,31.800352800000002
119.96088600000002,119.96073040000002,31.80047,31.800501000000004
119.96088600000002,119.96073040000002,31.80047,31.800501000000004
119.96088600000002,119.96073040000002,31.80047,31.800501000000004
119.960914,119.96073040000002,31.800461,31.800501000000004
119.961328,119.96121000000001,31.800331,31.8004802
119.962078,119.960704,31.800101,31.800362
119.962078,119.962076,31.800101,31.8001212
119.962541,119.962076,31.799961,31.8001212
119.962541,119.96300120000001,31.79996,31.799955599999997
119.962661,119.96300120000001,31.799948,31.799956200000004
119.962788,119.9629138,31.799926,31.799932000000002
119.963564,119.9625156,31.799738,31.799922400000003
119.964613,119.96356399999999,31.799458,31.7995808
119.965375,119.96483479999999,31.799229,31.799337200000004
119.96623,119.965134,31.799011,31.7991696
119.966619,119.9663108,31.798915,31.799001000000004
119.967123,119.96652279999998,31.798799,31.7988834
119.967266,119.9670736,31.79876,31.798795200000008
119.967266,119.96736660000002,31.79876,31.7987614
119.967278,119.96736660000002,31.798743,31.7987614
119.967458,119.9673918,31.798693,31.7987764
119.9677,119.9676048,31.798643,31.7986096
119.967705,119.96777,31.798641,31.798465400000005
119.967705,119.9677288,31.798641,31.798519200000005
119.967705,119.9677288,31.798641,31.798519200000005
119.967705,119.9677288,31.798641,31.798519200000005
119.968086,119.9677288,31.798523,31.798519200000005
119.968731,119.96820240000002,31.798121,31.798597
119.969401,119.968813,31.797526,31.798194799999997
119.970073,119.9691922,31.796788,31.7972958
119.970631,119.97022179999999,31.796209,31.7969766
119.971033,119.9708034,31.795955,31.7959558
119.971433,119.9710746,31.795515,31.795811000000004
119.971886,119.9714332,31.79496,31.795301000000002
119.971928,119.97195499999998,31.794905,31.7950022
119.972188,119.9718786,31.794575,31.794833599999997
119.972188,119.97221119999999,31.794575,31.794458600000002
119.972308,119.97221119999999,31.794341,31.794458600000002
119.972503,119.97229659999998,31.793968,31.7943958
119.972525,119.97258819999999,31.79395,31.7939186
119.97278,119.9725162,31.793666,31.7940538
119.973195,119.9732152,31.793236,31.793611399999996
119.97348999999998,119.9730956,31.792901,31.793170600000003
119.973528,119.9734858,31.792853000000004,31.7931514
119.973528,119.97316700000002,31.792853000000004,31.792941800000005
119.973571,119.97316700000002,31.792806,31.792941800000005
119.973888,119.97357140000001,31.79246,31.7928624
119.974445,119.97394160000002,31.791818,31.79257
119.975025,119.97422079999998,31.79114,31.793101
119.975025,119.9750806,31.79114,31.7910558
119.97533500000002,119.9750806,31.790738,31.7910558
119.97536,119.9754336,31.790716,31.790802000000003
119.975393,119.9754062,31.790688,31.7907832
119.975475,119.97540599999999,31.790596,31.7906746
119.975868,119.9757472,31.790166,31.790732199999997
119.97643,119.97587779999999,31.789491,31.790026800000003
119.977078,119.9765552,31.788753000000003,31.7895466
119.977406,119.97718419999998,31.788368,31.788756
119.977595,119.9775838,31.788143,31.788194999999995
119.97773,119.9777354,31.787985,31.788293400000004
119.97773,119.977713,31.787985,31.7880356
119.977736,119.977713,31.787978000000006,31.7880356
119.977828,119.97799979999999,31.787896000000003,31.7879606
119.978131,119.97814620000001,31.787543,31.787989400000004
119.978673,119.97809199999999,31.786929,31.787304
119.979219,119.9784564,31.78628,31.7866304
119.979631,119.97916419999999,31.785768,31.786127399999998
119.979688,119.979631,31.785708000000003,31.785684000000003
119.979688,119.97958880000002,31.785708000000003,31.785704600000003
119.979688,119.97958880000002,31.785708000000003,31.785704600000003
119.979688,119.97958880000002,31.785708000000003,31.785704600000003
119.979688,119.97958880000002,31.785708000000003,31.785704600000003
119.979688,119.97958880000002,31.785708000000003,31.785704600000003
119.979688,119.97958880000002,31.785708000000003,31.785704600000003
119.979688,119.97958880000002,31.785708000000003,31.785704600000003
119.979761,119.97958880000002,31.785624,31.785704600000003
119.979578,119.97966820000002,31.785333,31.7855792
119.979526,119.97960640000001,31.7853,31.7853858
119.979055,119.9793106,31.784981,31.7851788
119.979055,119.9790748,31.784981,31.785083000000004
119.979055,119.9790748,31.784981,31.785083000000004
119.97899,119.9790748,31.784933,31.785083000000004
119.978658,119.97898560000002,31.784706,31.7849944
119.978153,119.97879360000002,31.784326,31.784611599999998
119.977706,119.97832120000001,31.784006,31.784230400000002
119.977351,119.97761779999999,31.783768,31.783848
119.977246,119.97762440000001,31.783694,31.783918399999997
119.977246,119.97715539999999,31.783694,31.7836454
119.97713799999998,119.97715539999999,31.783581,31.7836454
119.977076,119.97722060000001,31.783523,31.783611200000003
119.976698,119.97712879999999,31.783196000000004,31.7833888
119.976546,119.9767854,31.783083,31.783239200000004
119.976546,119.97661879999998,31.783083,31.783058600000004
119.976546,119.97661879999998,31.783083,31.783058600000004
119.976546,119.97661879999998,31.783083,31.783058600000004
119.976546,119.97661879999998,31.783083,31.783058600000004
119.976546,119.97661879999998,31.783083,31.783058600000004
119.976546,119.97661879999998,31.783083,31.783058600000004
119.976171,119.97661879999998,31.782823,31.783058600000004
119.975528,119.97643760000001,31.782338,31.7827022
119.974736,119.97554020000003,31.781708,31.782543600000004
119.973835,119.9747204,31.781021000000006,31.781753199999997
119.973041,119.97389319999999,31.780485,31.7809866
119.972625,119.9726944,31.780236,31.780675000000002
119.9726,119.9728382,31.780213,31.780154200000005
119.9726,119.97292940000003,31.780213,31.780212999999996
119.972369,119.97292940000003,31.780079,31.780212999999996
119.971753,119.97241139999998,31.779726,31.780039199999997
119.971498,119.9717326,31.779591,31.779618
119.971493,119.9715498,31.779588,31.7795288
119.971493,119.9716372,31.779588,31.779588
119.971493,119.9716372,31.779588,31.779588
119.971493,119.9716372,31.779588,31.779588
119.971493,119.9716372,31.779588,31.779588
119.971493,119.9716372,31.779588,31.779588
119.971493,119.9716372,31.779588,31.779588
119.971493,119.9716372,31.779588,31.779588
119.971493,119.9716372,31.779588,31.779588
119.971493,119.9716372,31.779588,31.779588
119.971493,119.9716372,31.779588,31.779588
119.971493,119.9716372,31.779588,31.779588
119.971493,119.9716372,31.779588,31.779588
119.971423,119.9716372,31.779555,31.779588
119.971073,119.971198,31.779351,31.779631000000002
119.971216,119.97085460000001,31.778923,31.779297200000002
119.971708,119.97131300000001,31.778196,31.778806600000003
119.972235,119.9715666,31.777421,31.77859
119.972411,119.9721248,31.777128,31.777466800000003
119.972543,119.9722394,31.776928,31.7768958
119.972628,119.97243900000001,31.776815000000006,31.7768204
119.972656,119.9727526,31.776783,31.777043600000002
119.972968,119.97304199999999,31.776398,31.776727
119.97335,119.97289719999999,31.775924,31.776286400000004
119.973425,119.9730802,31.775828000000004,31.7758738
119.973425,119.97334980000001,31.775828000000004,31.7757764
119.973425,119.97334980000001,31.775828000000004,31.7757764
119.973425,119.97334980000001,31.775828000000004,31.7757764
119.973469,119.97334980000001,31.775725,31.7757764
119.973109,119.973344,31.775348,31.775624400000005
119.972406,119.9728658,31.774756,31.775599600000003
119.972244,119.97218720000001,31.774576,31.774677200000003
119.971955,119.9725096,31.774231,31.774510000000003
119.971881,119.97195259999998,31.774136,31.7740278
119.971881,119.9718096,31.774133000000006,31.7739022
119.971728,119.9718096,31.7739,31.7739572
119.971436,119.9718302,31.773493,31.7740018
119.971121,119.97141979999999,31.773063,31.773488000000004
119.970868,119.9713376,31.772718,31.773298800000003
119.970816,119.97099199999998,31.772641,31.772792600000002
119.97062,119.97075140000001,31.772375,31.772790799999996
119.970444,119.9704802,31.772340000000003,31.7724962
119.970226,119.9703618,31.772431,31.7724564
119.969569,119.9701024,31.772695,31.7726628
119.968838,119.96987220000001,31.773128000000003,31.772754599999995
119.968339,119.9687774,31.773753000000006,31.773304000000003
119.967766,119.96810760000001,31.774293,31.773875800000003
119.967136,119.96759999999999,31.774735,31.774523199999997
119.96693799999998,119.9669118,31.774953000000004,31.7747618
119.966963,119.9668496,31.775116,31.7747318
119.966935,119.96710680000001,31.775223,31.775127799999996
119.966588,119.9669802,31.77569,31.775580400000003
