线路,车辆,时间,经度,纬度,速度,方向角,到离站,站点名,运营类型
11,38456,2015-03-16 07:24:37,119.961942,31.782408,4.27,201.87,,,下行
11,38456,2015-03-16 07:24:47,119.961729,31.781912,8.02,200.55,,,下行
11,38456,2015-03-16 07:24:57,119.961359,31.781103,10.78,201.60,,,下行
11,38456,2015-03-16 07:25:07,119.960894,31.780042,10.05,199.58,,,下行
11,38456,2015-03-16 07:25:17,119.960652,31.779489,5.23,201.73,,,下行
11,38456,2015-03-16 07:25:27,119.960567,31.779288,0.47,200.72,,,下行
11,38456,2015-03-16 07:25:37,119.960447,31.779018,5.43,199.50,,,下行
11,38456,2015-03-16 07:25:51,119.960273,31.778626,7.64,201.26,,,下行
11,38456,2015-03-16 07:26:01,119.960273,31.778626,7.64,201.26,,,下行
11,38456,2015-03-16 07:26:11,119.959599,31.777242,0.00,198.09,,,下行
11,38456,2015-03-16 07:26:21,119.959588,31.777258,0.00,196.67,,,下行
11,38456,2015-03-16 07:26:31,119.959585,31.777265,0.00,196.67,,,下行
11,38456,2015-03-16 07:26:41,119.959585,31.777268,0.00,196.67,,,下行
11,38456,2015-03-16 07:26:51,119.959592,31.777264,0.00,196.67,,,下行
11,38456,2015-03-16 07:27:01,119.959598,31.777261,0.00,196.67,,,下行
11,38456,2015-03-16 07:27:12,119.959605,31.777258,0.00,196.67,,,下行
11,38456,2015-03-16 07:27:23,119.959622,31.777252,0.00,196.67,,,下行
11,38456,2015-03-16 07:27:33,119.959624,31.777247,0.00,196.67,,,下行
11,38456,2015-03-16 07:27:43,119.959622,31.777252,0.00,196.67,,,下行
11,38456,2015-03-16 07:27:53,119.959620,31.777264,0.56,196.52,,,下行
11,38456,2015-03-16 07:28:03,119.959620,31.776846,6.20,145.72,,,下行
11,38456,2015-03-16 07:28:09,119.959963,31.776626,7.09,121.74,到站,文化宫,下行
11,38456,2015-03-16 07:28:11,119.960239,31.776450,0.27,120.71,,,下行
11,38456,2015-03-16 07:28:13,119.960155,31.776526,5.74,122.44,,,下行
11,38456,2015-03-16 07:28:22,119.960733,31.776251,7.07,119.85,离站,文化宫,下行
11,38456,2015-03-16 07:28:22,119.960733,31.776251,7.07,119.85,,,下行
11,38456,2015-03-16 07:28:32,119.961571,31.775800,9.72,121.75,,,下行
11,38456,2015-03-16 07:28:45,119.962391,31.775387,2.49,122.39,,,下行
11,38456,2015-03-16 07:28:56,119.962449,31.775357,0.01,120.77,,,下行
11,38456,2015-03-16 07:29:06,119.962446,31.775358,0.01,119.65,,,下行
11,38456,2015-03-16 07:29:16,119.962453,31.775357,0.01,121.70,,,下行
11,38456,2015-03-16 07:29:26,119.962446,31.775347,0.02,120.41,,,下行
11,38456,2015-03-16 07:29:36,119.962434,31.775343,0.00,120.83,,,下行
11,38456,2015-03-16 07:29:46,119.962424,31.775345,0.00,120.83,,,下行
11,38456,2015-03-16 07:29:57,119.962416,31.775345,0.00,120.83,,,下行
11,38456,2015-03-16 07:30:07,119.962415,31.775344,0.00,120.83,,,下行
11,38456,2015-03-16 07:30:17,119.962598,31.775260,4.99,119.06,,,下行
11,38456,2015-03-16 07:30:32,119.963060,31.775015,3.56,129.19,,,下行
11,38456,2015-03-16 07:30:42,119.963628,31.774699,7.13,120.30,,,下行
11,38456,2015-03-16 07:30:53,119.964085,31.774470,1.10,122.42,到站,天宁寺,下行
11,38456,2015-03-16 07:30:53,119.964085,31.774470,1.10,122.42,到站,天宁寺,下行
11,38456,2015-03-16 07:30:53,119.964085,31.774470,1.10,122.42,,,下行
11,38456,2015-03-16 07:31:03,119.964085,31.774463,0.46,121.65,,,下行
11,38456,2015-03-16 07:31:13,119.964586,31.774206,6.94,118.18,,,下行
11,38456,2015-03-16 07:31:17,119.964805,31.774121,8.33,113.15,离站,天宁寺,下行
11,38456,2015-03-16 07:31:17,119.964805,31.774121,8.33,113.15,离站,天宁寺,下行
11,38456,2015-03-16 07:31:23,119.965387,31.773844,11.65,122.57,,,下行
11,38456,2015-03-16 07:31:23,119.965387,31.773844,11.65,122.57,,,下行
11,38456,2015-03-16 07:31:33,119.966509,31.773241,12.07,121.67,,,下行
11,38456,2015-03-16 07:31:33,119.966509,31.773241,12.07,121.67,,,下行
11,38456,2015-03-16 07:31:43,119.967417,31.772734,6.67,124.76,,,下行
11,38456,2015-03-16 07:31:43,119.967417,31.772734,6.67,124.76,,,下行
11,38456,2015-03-16 07:31:53,119.967603,31.772615,0.00,123.02,,,下行
11,38456,2015-03-16 07:32:03,119.967580,31.772613,0.00,124.97,,,下行
11,38456,2015-03-16 07:32:03,119.967580,31.772613,0.00,124.97,,,下行
11,38456,2015-03-16 07:32:14,119.967582,31.772623,0.00,124.97,,,下行
11,38456,2015-03-16 07:32:24,119.967615,31.772605,2.41,122.78,,,下行
11,38456,2015-03-16 07:32:34,119.967918,31.772450,4.29,121.97,,,下行
11,38456,2015-03-16 07:32:44,119.968187,31.772311,0.00,121.24,,,下行
11,38456,2015-03-16 07:32:54,119.968173,31.772327,0.00,112.17,,,下行
11,38456,2015-03-16 07:33:04,119.968172,31.772324,0.00,112.23,,,下行
11,38456,2015-03-16 07:33:14,119.968172,31.772323,0.00,112.23,,,下行
11,38456,2015-03-16 07:33:24,119.968173,31.772319,0.00,112.23,,,下行
11,38456,2015-03-16 07:33:34,119.968177,31.772312,0.00,112.23,,,下行
11,38456,2015-03-16 07:33:44,119.968182,31.772305,0.00,113.66,,,下行
11,38456,2015-03-16 07:33:54,119.968179,31.772307,0.00,113.66,,,下行
11,38456,2015-03-16 07:34:04,119.968169,31.772314,0.00,113.66,,,下行
11,38456,2015-03-16 07:34:14,119.968161,31.772315,0.00,113.66,,,下行
11,38456,2015-03-16 07:34:25,119.968161,31.772317,0.04,113.47,,,下行
11,38456,2015-03-16 07:34:35,119.968510,31.772212,3.61,56.31,,,下行
11,38456,2015-03-16 07:34:45,119.968868,31.772679,7.71,31.27,,,下行
11,38456,2015-03-16 07:34:55,119.968845,31.773094,3.51,308.02,,,下行
11,38456,2015-03-16 07:35:05,119.968492,31.773422,8.13,330.29,,,下行
11,38456,2015-03-16 07:35:15,119.967969,31.774123,10.02,310.20,,,下行
11,38456,2015-03-16 07:35:25,119.967177,31.774709,9.13,312.37,,,下行
11,38456,2015-03-16 07:35:25,119.967177,31.774709,9.13,312.37,,,下行
11,38456,2015-03-16 07:35:34,119.967014,31.775251,4.67,354.81,到站,红梅公交中心站,下行
